iter	Logloss
5753	0.3598807655
5754	0.3598777842
5755	0.3598804151
5756	0.3598837044
5757	0.3598758096
5758	0.3598709063
5759	0.3598737143
5760	0.3598767473
5761	0.359873132
5762	0.359871801
5763	0.3598716173
5764	0.3598692663
5765	0.3598701239
5766	0.359873086
5767	0.3598710537
5768	0.3598733633
5769	0.3598730395
5770	0.3598783555
5771	0.3598814503
5772	0.3598738144
5773	0.359884595
5774	0.3598913098
5775	0.3598865322
5776	0.3598874503
5777	0.3598932004
5778	0.3598889295
5779	0.3598851431
5780	0.3598826513
5781	0.3598782107
5782	0.3598711301
5783	0.3598729768
5784	0.3598715961
5785	0.3598752863
5786	0.3598746991
5787	0.3598813493
5788	0.3598786078
5789	0.3598736994
5790	0.3598792005
5791	0.3598781581
5792	0.359879886
5793	0.3598776114
5794	0.3598774376
5795	0.3598698691
5796	0.3598644358
5797	0.359859353
5798	0.3598601186
5799	0.3598581631
5800	0.3598655268
5801	0.3598638744
5802	0.3598632817
5803	0.3598608446
5804	0.3598597256
5805	0.3598626636
5806	0.359859366
5807	0.3598598619
5808	0.3598583603
5809	0.3598565029
5810	0.3598620952
5811	0.3598604801
5812	0.3598541198
5813	0.3598541048
5814	0.3598519071
5815	0.3598482019
5816	0.3598490368
5817	0.3598504134
5818	0.3598478784
5819	0.3598465984
5820	0.3598513619
5821	0.3598536203
5822	0.359851281
5823	0.3598494582
5824	0.3598481673
5825	0.3598589035
5826	0.3598528361
5827	0.3598541822
5828	0.3598590646
5829	0.359859013
5830	0.3598634742
5831	0.3598646481
5832	0.3598616531
5833	0.3598581792
5834	0.359852913
5835	0.3598446038
5836	0.3598448887
5837	0.3598428457
5838	0.3598402718
5839	0.3598425399
5840	0.3598429803
5841	0.3598435155
5842	0.3598426064
5843	0.3598562081
5844	0.3598501371
5845	0.3598454887
5846	0.3598354107
5847	0.3598274794
5848	0.3598264142
5849	0.3598299715
5850	0.3598234391
5851	0.3598399934
5852	0.3598304304
5853	0.3598330148
5854	0.3598359033
5855	0.3598412778
5856	0.3598360662
5857	0.3598421507
5858	0.3598488904
5859	0.3598492419
5860	0.3598479189
5861	0.3598480959
5862	0.3598481785
5863	0.3598436947
5864	0.359844337
5865	0.3598437925
5866	0.3598412044
5867	0.3598409352
5868	0.3598401822
5869	0.3598383803
5870	0.3598326672
5871	0.3598289494
5872	0.3598200552
5873	0.3598268548
5874	0.3598263652
5875	0.3598263273
5876	0.359817363
5877	0.3598037708
5878	0.3597968607
5879	0.3598048463
5880	0.3598022104
5881	0.3597975924
5882	0.3597966081
5883	0.3597905476
5884	0.3597843248
5885	0.3597878924
5886	0.359787733
5887	0.3597919335
5888	0.3597969107
5889	0.3597935526
5890	0.359790389
5891	0.3597879073
5892	0.3597877193
5893	0.3597875154
5894	0.3597832555
5895	0.3597895804
5896	0.35979032
5897	0.3597778368
5898	0.3597735439
5899	0.3597758955
5900	0.3597751614
5901	0.3597784215
5902	0.3597805259
5903	0.3597790371
5904	0.3597780063
5905	0.3597868435
5906	0.3597850973
5907	0.3597810971
5908	0.3597869745
5909	0.3597872209
5910	0.3597837945
5911	0.3597850861
5912	0.3597804485
5913	0.359791277
5914	0.3597813557
5915	0.3597780987
5916	0.359779471
5917	0.359781276
5918	0.3597847295
5919	0.359783806
5920	0.3597822036
5921	0.3597874104
5922	0.3597857401
5923	0.3597817709
5924	0.3597808097
5925	0.3597922447
5926	0.3597861934
5927	0.3597850484
5928	0.359786939
5929	0.3597838332
5930	0.3597846913
5931	0.3597836418
5932	0.3597876591
5933	0.3597906819
5934	0.3598045979
5935	0.3598035799
5936	0.3598017719
5937	0.3597988516
5938	0.3597930104
5939	0.359784668
5940	0.3597851889
5941	0.3597846074
5942	0.359795549
5943	0.3597963155
5944	0.3597975464
5945	0.359800924
5946	0.3597905741
5947	0.359790975
5948	0.3597944539
5949	0.3597871343
5950	0.3597854812
5951	0.3597886339
5952	0.3597869846
5953	0.359785254
5954	0.3597872709
5955	0.3597860684
5956	0.359784343
5957	0.3597841922
5958	0.3597816643
5959	0.3597813113
5960	0.3597898259
5961	0.3597905266
5962	0.3597855338
5963	0.3597805844
5964	0.3597861488
5965	0.359787424
5966	0.3597846285
5967	0.359788564
5968	0.359790795
5969	0.3597885261
5970	0.359784147
5971	0.359776493
5972	0.3597754245
5973	0.3597737291
5974	0.3597912477
5975	0.3597902471
5976	0.3597909958
5977	0.35979261
5978	0.3597924304
5979	0.3598054499
5980	0.3598001439
5981	0.359796089
5982	0.3597872228
5983	0.3597837862
5984	0.3597781981
5985	0.3597924513
5986	0.3597886942
5987	0.3597867376
5988	0.3597804829
5989	0.3597830616
5990	0.359789711
5991	0.3597904456
5992	0.3597961406
5993	0.3597990974
5994	0.3597971744
5995	0.3597957505
5996	0.3597810191
5997	0.3597860079
5998	0.3597943447
5999	0.359802374
6000	0.359802158
6001	0.3597984227
6002	0.3598077518
6003	0.3598046234
6004	0.3598052073
6005	0.3597991561
6006	0.359795267
6007	0.3597959183
6008	0.3597835697
6009	0.3597753112
6010	0.3597832854
6011	0.3597836772
6012	0.3597796776
6013	0.3597744599
6014	0.3597831532
6015	0.3597948548
6016	0.3597963385
6017	0.3597888741
6018	0.359797873
6019	0.3597978798
6020	0.3597973373
6021	0.3597938284
6022	0.3597906536
6023	0.3597887981
6024	0.3597845644
6025	0.3597829543
6026	0.3597960486
6027	0.3598017714
6028	0.3598067548
6029	0.359801221
6030	0.3598032633
6031	0.3598007984
6032	0.3597988268
6033	0.3597935345
6034	0.3597987216
6035	0.3598048703
6036	0.359800797
6037	0.3597945464
6038	0.3597921642
6039	0.3597924048
6040	0.3597887914
6041	0.3597829483
6042	0.3597793063
6043	0.3597797673
6044	0.359792874
6045	0.3597920334
6046	0.3597902757
6047	0.3597872651
6048	0.3597926874
6049	0.359788091
6050	0.3597864484
6051	0.3597866166
6052	0.3597812198
6053	0.3597726374
6054	0.3597710544
6055	0.3597689382
6056	0.3597695212
6057	0.3597679363
6058	0.3597690827
6059	0.3597753281
6060	0.3597687496
6061	0.3597706454
6062	0.3597718259
6063	0.3597752625
6064	0.3597730962
6065	0.3597732605
6066	0.3597702779
6067	0.3597672864
6068	0.3597682123
6069	0.3597737632
6070	0.3597787442
6071	0.35977043
6072	0.3597718214
6073	0.3597717222
6074	0.3597738353
6075	0.3597703928
6076	0.3597773911
6077	0.3597778727
6078	0.3597767906
6079	0.3597783449
6080	0.3597742707
6081	0.3597755944
6082	0.3597673319
6083	0.3597607249
6084	0.3597610488
6085	0.3597577933
6086	0.3597543217
6087	0.359757148
6088	0.3597545383
6089	0.3597560675
6090	0.359765007
6091	0.3597629501
6092	0.3597616138
6093	0.3597687569
6094	0.359766206
6095	0.3597763219
6096	0.359781377
6097	0.3597906567
6098	0.3597940844
6099	0.359785063
6100	0.3597921669
6101	0.3597962017
6102	0.3597944562
6103	0.3597902726
6104	0.3597835133
6105	0.3597717828
6106	0.359766033
6107	0.3597634672
6108	0.3597644015
6109	0.359764044
6110	0.3597571559
6111	0.3597630749
6112	0.3597646965
6113	0.359759514
6114	0.359763289
6115	0.359763625
6116	0.3597607078
6117	0.3597568256
6118	0.3597520098
6119	0.3597518278
6120	0.3597484653
6121	0.3597426407
6122	0.3597436329
6123	0.3597494768
6124	0.3597504785
6125	0.3597518738
6126	0.3597464375
6127	0.3597458218
6128	0.3597420084
6129	0.3597381674
6130	0.3597415889
6131	0.3597429355
6132	0.3597429037
6133	0.3597446049
6134	0.3597424621
6135	0.3597385976
6136	0.3597362983
6137	0.3597319175
6138	0.3597336997
6139	0.3597323805
6140	0.3597263564
6141	0.3597283494
6142	0.3597271573
6143	0.3597252899
6144	0.359730118
6145	0.3597311822
6146	0.3597309146
6147	0.3597298617
6148	0.3597380087
6149	0.359740381
6150	0.3597416051
6151	0.3597396721
6152	0.3597365642
6153	0.3597335757
6154	0.3597318594
6155	0.3597320288
6156	0.3597258497
6157	0.3597147204
6158	0.359715627
6159	0.3597113058
6160	0.3597130604
6161	0.3597105073
6162	0.3597090356
6163	0.359715962
6164	0.3597077901
6165	0.3597043255
6166	0.3597028012
6167	0.3597009989
6168	0.3597074441
6169	0.359703116
6170	0.3597130349
6171	0.3597144877
6172	0.3597109206
6173	0.3597096521
6174	0.3597089168
6175	0.3597135279
6176	0.3597089352
6177	0.3597005434
6178	0.3597082929
6179	0.3597109717
6180	0.3597063361
6181	0.3597049913
6182	0.3596972626
6183	0.3596913696
6184	0.3596932106
6185	0.3596870583
6186	0.3596942606
6187	0.359689386
6188	0.3596890615
6189	0.3596901819
6190	0.3596892118
6191	0.3596865681
6192	0.3596832951
6193	0.359679938
6194	0.3596788222
6195	0.3596776455
6196	0.3596789079
6197	0.3596758604
6198	0.3596746649
6199	0.3596780032
6200	0.3596679657
6201	0.3596652006
6202	0.3596601564
6203	0.3596583506
6204	0.3596591629
6205	0.3596566399
6206	0.3596558249
6207	0.3596592064
6208	0.3596507254
6209	0.3596505175
6210	0.3596546073
6211	0.359653843
6212	0.3596604025
6213	0.359659644
6214	0.3596547209
6215	0.3596527422
6216	0.3596464282
6217	0.3596453584
6218	0.3596463232
6219	0.35964621
6220	0.3596510745
6221	0.3596548459
6222	0.359657199
6223	0.3596484895
6224	0.3596495151
6225	0.3596519287
6226	0.3596439374
6227	0.3596499525
6228	0.3596449164
6229	0.3596469504
6230	0.3596478485
6231	0.3596517136
6232	0.3596525203
6233	0.3596510903
6234	0.3596517376
6235	0.3596523274
6236	0.359654647
6237	0.3596481258
6238	0.359651919
6239	0.3596555408
6240	0.3596471792
6241	0.3596397019
6242	0.359632241
6243	0.3596393728
6244	0.3596326475
6245	0.3596487564
6246	0.3596424832
6247	0.3596503747
6248	0.3596523255
6249	0.3596450029
6250	0.35964948
6251	0.3596453076
6252	0.359641837
6253	0.3596408809
6254	0.3596419653
6255	0.3596434773
6256	0.3596488383
6257	0.3596488455
6258	0.3596457779
6259	0.3596458538
6260	0.3596394816
6261	0.3596359723
6262	0.3596354432
6263	0.3596373295
6264	0.3596331683
6265	0.3596321903
6266	0.3596423299
6267	0.3596453235
6268	0.3596493661
6269	0.3596460003
6270	0.3596414123
6271	0.359634966
6272	0.3596247026
6273	0.3596269271
6274	0.3596455373
6275	0.3596426254
6276	0.3596450801
6277	0.359641984
6278	0.359638177
6279	0.3596398148
6280	0.3596382447
6281	0.3596394655
6282	0.3596349945
6283	0.3596381866
6284	0.3596402333
6285	0.359637503
6286	0.3596283132
6287	0.3596365919
6288	0.3596312437
6289	0.3596316914
6290	0.3596350611
6291	0.3596364434
6292	0.3596358859
6293	0.3596408612
6294	0.3596363911
6295	0.3596303422
6296	0.3596335075
6297	0.3596347583
6298	0.3596397504
6299	0.3596383597
6300	0.3596415155
6301	0.3596397843
6302	0.3596379492
6303	0.3596354106
6304	0.3596329246
6305	0.3596293129
6306	0.3596308276
6307	0.3596324951
6308	0.3596323969
6309	0.3596357869
6310	0.359640827
6311	0.3596381938
6312	0.3596293321
6313	0.3596356839
6314	0.3596302398
6315	0.3596214458
6316	0.359616142
6317	0.3596282837
6318	0.3596321442
6319	0.3596312998
6320	0.3596500342
6321	0.3596476065
6322	0.3596474665
6323	0.3596476949
6324	0.3596436813
6325	0.3596451673
6326	0.3596492977
6327	0.3596514594
6328	0.3596516874
6329	0.3596494829
6330	0.359649163
6331	0.3596525162
6332	0.3596597213
6333	0.3596597806
6334	0.3596584706
6335	0.3596590175
6336	0.3596588029
6337	0.3596618948
6338	0.3596614743
6339	0.3596650933
6340	0.3596585555
6341	0.3596572328
6342	0.359656527
6343	0.3596564979
6344	0.3596666715
6345	0.3596658453
6346	0.3596646693
6347	0.3596660243
6348	0.3596592238
6349	0.3596577194
6350	0.359657467
6351	0.3596622615
6352	0.3596635444
6353	0.3596626237
6354	0.3596676876
6355	0.3596672598
6356	0.3596719232
6357	0.3596701767
6358	0.3596705447
6359	0.3596762508
6360	0.3596755785
6361	0.3596745118
6362	0.3596781203
6363	0.3596788051
6364	0.3596690954
6365	0.3596780975
6366	0.3596794955
6367	0.3596797094
6368	0.3596805764
6369	0.3596759457
6370	0.3596784643
6371	0.3596777212
6372	0.3596871467
6373	0.3596814391
6374	0.3596836439
6375	0.3596817692
6376	0.3596785844
6377	0.3596818125
6378	0.3596752687
6379	0.3596750392
6380	0.3596706573
6381	0.3596787792
6382	0.3596815622
6383	0.3596796496
6384	0.359679608
6385	0.3596784204
6386	0.3596768414
6387	0.3596748386
6388	0.3596733528
6389	0.3596721782
6390	0.3596709798
6391	0.3596692714
6392	0.3596750828
6393	0.3596780024
6394	0.3596707382
6395	0.3596692261
6396	0.3596748634
6397	0.3596711096
6398	0.3596690751
6399	0.3596793321
6400	0.3596751268
6401	0.3596779745
6402	0.3596715005
6403	0.3596710494
6404	0.3596731724
6405	0.3596806928
6406	0.3596787151
6407	0.3596760589
6408	0.3596853344
6409	0.3596866141
6410	0.3596900029
6411	0.359694334
6412	0.35969774
6413	0.359696653
6414	0.3596947674
6415	0.3596946045
6416	0.3596872879
6417	0.3596883312
6418	0.3596915855
6419	0.3596900175
6420	0.3596836463
6421	0.3596802616
6422	0.3596739128
6423	0.3596804125
6424	0.3596789218
6425	0.3596858039
6426	0.3596886438
6427	0.3596907233
6428	0.3596936061
6429	0.359696902
6430	0.359696069
6431	0.3596890119
6432	0.3596890161
6433	0.3596913573
6434	0.3596894682
6435	0.3596941961
6436	0.359693378
6437	0.3596818572
6438	0.3596842698
6439	0.3596917247
6440	0.3596891026
6441	0.3596884519
6442	0.3596898374
6443	0.3596893101
6444	0.3596951045
6445	0.3596955218
6446	0.3596881099
6447	0.3596888802
6448	0.3596836881
6449	0.3596845564
6450	0.3596833386
6451	0.3596725832
6452	0.3596734135
6453	0.3596754078
6454	0.3596823394
6455	0.3596848704
6456	0.359685849
6457	0.3596881348
6458	0.3596922604
6459	0.3596920319
6460	0.3596969607
6461	0.3596968352
6462	0.3596936127
6463	0.3597011604
6464	0.3597013985
6465	0.359710688
6466	0.3597157273
6467	0.3597149163
6468	0.3597095107
6469	0.3596996577
6470	0.3596974061
6471	0.3596926981
6472	0.3596936798
6473	0.3596910963
6474	0.3596948808
6475	0.3596900479
6476	0.3596945
6477	0.3596954081
6478	0.3596872
6479	0.3596904508
6480	0.3596729847
6481	0.3596772616
6482	0.3596763617
6483	0.3596747797
6484	0.3596748418
6485	0.3596735607
6486	0.359669197
6487	0.3596730538
6488	0.3596767396
6489	0.3596746681
6490	0.3596730815
6491	0.3596747135
6492	0.3596723706
6493	0.3596669921
6494	0.359663971
6495	0.359668833
6496	0.3596664727
6497	0.3596598352
6498	0.3596580226
6499	0.359651314
6500	0.3596491615
6501	0.3596453238
6502	0.3596457859
6503	0.3596407638
6504	0.359638059
6505	0.359637758
6506	0.3596319984
6507	0.3596306778
6508	0.3596246596
6509	0.3596247648
6510	0.3596236556
6511	0.3596141791
6512	0.3596102759
6513	0.3596115965
6514	0.3596127965
6515	0.3596200945
6516	0.3596078129
6517	0.3596025108
6518	0.3596051976
6519	0.359608401
6520	0.3596209971
6521	0.359618196
6522	0.3596126906
6523	0.359608566
6524	0.3596097324
6525	0.3596099596
6526	0.3596106187
6527	0.3596153241
6528	0.3596087302
6529	0.359601243
6530	0.3596004012
6531	0.3595987532
6532	0.3595984355
6533	0.3595948365
6534	0.3595973068
6535	0.3595921797
6536	0.3595936096
6537	0.359596823
6538	0.359602443
6539	0.3596039437
6540	0.3596035348
6541	0.359597947
6542	0.3595962379
6543	0.3595938099
6544	0.3595938567
6545	0.3595909532
6546	0.3595908354
6547	0.3595890969
6548	0.3595901983
6549	0.3595854021
6550	0.3595862211
6551	0.3595813986
6552	0.3595745356
6553	0.3595754533
6554	0.3595738625
6555	0.359573772
6556	0.3595707664
6557	0.359572967
6558	0.3595761121
6559	0.3595765948
6560	0.3595794393
6561	0.3595817907
6562	0.3595792537
6563	0.3595762336
6564	0.3595733433
6565	0.3595784347
6566	0.3595791858
6567	0.359577696
6568	0.3595876961
6569	0.3595833205
6570	0.3595865706
6571	0.3595928437
6572	0.3595941144
6573	0.3596037107
6574	0.3596042401
6575	0.3596001506
6576	0.3595982914
6577	0.3595945972
6578	0.3595951275
6579	0.3595926881
6580	0.359594812
6581	0.3595943933
6582	0.3595947672
6583	0.3595918166
6584	0.3595969309
6585	0.3596050975
6586	0.3595996123
6587	0.3595994471
6588	0.3595975419
6589	0.3595910377
6590	0.3596008562
6591	0.3596069017
6592	0.3596060595
6593	0.3596106027
6594	0.3596134083
6595	0.3596074214
6596	0.3596152014
6597	0.3596120968
6598	0.3596123738
6599	0.3596088448
6600	0.3596094324
6601	0.3596071112
6602	0.3596135544
6603	0.3596158634
6604	0.3596179784
6605	0.3596172503
6606	0.359618669
6607	0.3596157695
6608	0.3596114293
6609	0.359615014
6610	0.3596179701
6611	0.3596168136
6612	0.3596140179
6613	0.3596129942
6614	0.3596123172
6615	0.3596108266
6616	0.3596081831
6617	0.3596093128
6618	0.3596101127
6619	0.3596095894
6620	0.3596137553
6621	0.3596194996
6622	0.3596204473
6623	0.3596223845
6624	0.3596230976
6625	0.3596216677
6626	0.3596204286
6627	0.3596249946
6628	0.3596271515
6629	0.3596211366
6630	0.3596203191
6631	0.3596126843
6632	0.3596082316
6633	0.3596171269
6634	0.3596116922
6635	0.3596151967
6636	0.3596181293
6637	0.3596163384
6638	0.3596116909
6639	0.3596130259
6640	0.3596117897
6641	0.3596140697
6642	0.3596163515
6643	0.3596199646
6644	0.3596187339
6645	0.3596108203
6646	0.3596088546
6647	0.3596094571
6648	0.3596113774
6649	0.3596109294
6650	0.3596161719
6651	0.3596225856
6652	0.3596289419
6653	0.3596234912
6654	0.3596260894
6655	0.3596250322
6656	0.3596297333
6657	0.3596333749
6658	0.3596302149
6659	0.3596296335
6660	0.3596279422
6661	0.3596325017
6662	0.3596321971
6663	0.3596286871
6664	0.3596346486
6665	0.3596323051
6666	0.3596362531
6667	0.3596391162
6668	0.3596463924
6669	0.3596454777
6670	0.3596470284
6671	0.3596468685
6672	0.3596461336
6673	0.3596467247
6674	0.3596452686
6675	0.3596420933
6676	0.3596423904
6677	0.3596415277
6678	0.359639223
6679	0.3596413116
6680	0.3596325101
6681	0.3596339802
6682	0.3596357213
6683	0.3596360672
6684	0.3596380842
6685	0.359643838
6686	0.3596459851
6687	0.3596401333
6688	0.3596400496
6689	0.3596428014
6690	0.3596414351
6691	0.3596344
6692	0.3596370351
6693	0.3596387334
6694	0.3596447122
6695	0.3596399614
6696	0.3596456611
6697	0.3596509
6698	0.3596484202
6699	0.3596429178
6700	0.3596400589
6701	0.3596353074
6702	0.3596315179
6703	0.3596361203
6704	0.3596395596
6705	0.3596358363
6706	0.3596368921
6707	0.3596373698
6708	0.3596314245
6709	0.3596279404
6710	0.3596303841
6711	0.3596164473
6712	0.3596240009
6713	0.3596166885
6714	0.3596137186
6715	0.3596116609
6716	0.3596220485
6717	0.3596208555
6718	0.3596189536
6719	0.3596269517
6720	0.3596213975
6721	0.3596216723
6722	0.3596148382
6723	0.3596206281
6724	0.3596197959
6725	0.3596281283
6726	0.3596252938
6727	0.3596289943
6728	0.3596326516
6729	0.3596322182
6730	0.359633299
6731	0.3596320646
6732	0.359631374
6733	0.3596273773
6734	0.359626328
6735	0.3596304786
6736	0.3596214463
6737	0.3596240197
6738	0.3596161774
6739	0.359614055
6740	0.3596112579
6741	0.3596075807
6742	0.359605801
6743	0.3596047749
6744	0.3596084987
6745	0.3596120366
6746	0.3596066011
6747	0.3596049484
6748	0.3596091497
6749	0.35961217
6750	0.3596143503
6751	0.3596192193
6752	0.3596157036
6753	0.3596103148
6754	0.3596090064
6755	0.3595981633
6756	0.3595948714
6757	0.3595918098
6758	0.3595844251
6759	0.3595807408
6760	0.3595869155
6761	0.3596022264
6762	0.3595879925
6763	0.3595894571
6764	0.3595907671
6765	0.3595922558
6766	0.3595973417
6767	0.3596008753
6768	0.3595990069
6769	0.3596038203
6770	0.3596112095
6771	0.3596096041
6772	0.35961099
6773	0.3596137062
6774	0.3596159941
6775	0.3596181138
6776	0.3596165315
6777	0.3596120429
6778	0.3596106773
6779	0.3596050768
6780	0.3596007616
6781	0.3595957385
6782	0.3595829989
6783	0.3595753545
6784	0.3595767444
6785	0.3595736749
6786	0.3595779481
6787	0.3595822032
6788	0.3595828776
6789	0.3595691633
6790	0.359569059
6791	0.3595728717
6792	0.3595757948
6793	0.3595697565
6794	0.3595733913
6795	0.3595683136
6796	0.3595676039
6797	0.3595653996
6798	0.3595628778
6799	0.3595736839
6800	0.3595714743
6801	0.3595684264
6802	0.3595811757
6803	0.3595757857
6804	0.3595760429
6805	0.3595730479
6806	0.359571771
6807	0.3595677542
6808	0.3595680094
6809	0.3595624188
6810	0.3595589046
6811	0.3595518969
6812	0.3595501097
6813	0.3595573188
6814	0.3595595554
6815	0.3595832701
6816	0.3595830084
6817	0.3595879155
6818	0.3595822345
6819	0.3595893717
6820	0.3595876528
6821	0.3595845203
6822	0.3595873309
6823	0.3595886889
6824	0.3595957904
6825	0.359593802
6826	0.3595877984
6827	0.3595856045
6828	0.3595857523
6829	0.3595855354
6830	0.3595759384
6831	0.3595807381
6832	0.3595808425
6833	0.3595788851
6834	0.3595739266
6835	0.3595754293
6836	0.3595786236
6837	0.3595682228
6838	0.3595632579
6839	0.3595730515
6840	0.3595704071
6841	0.3595597604
6842	0.3595558733
6843	0.3595542736
6844	0.3595377452
6845	0.359532903
6846	0.359524026
6847	0.3595306127
6848	0.3595241523
6849	0.3595242025
6850	0.3595201777
6851	0.3595175384
6852	0.3595230598
6853	0.359526784
6854	0.359527353
6855	0.3595258889
6856	0.3595220555
6857	0.3595310584
6858	0.3595338128
6859	0.3595307617
6860	0.3595418162
6861	0.3595367574
6862	0.3595387269
6863	0.3595413346
6864	0.3595421679
6865	0.3595403734
6866	0.3595361211
6867	0.3595333157
6868	0.3595382414
6869	0.3595396113
6870	0.3595456289
6871	0.3595465517
6872	0.3595456385
6873	0.3595531247
6874	0.3595537447
6875	0.3595706547
6876	0.359562689
6877	0.3595669247
6878	0.3595672128
6879	0.3595668182
6880	0.3595649016
6881	0.3595646372
6882	0.3595594049
6883	0.3595638455
6884	0.359563062
6885	0.3595667442
6886	0.3595683104
6887	0.3595732909
6888	0.3595838022
6889	0.3595786379
6890	0.35958062
6891	0.3595793102
6892	0.3596008123
6893	0.3596021152
6894	0.3595997695
6895	0.3596011846
6896	0.3595998416
6897	0.3596006726
6898	0.3596013394
6899	0.3595986802
6900	0.3595977249
6901	0.3595987915
6902	0.3596015678
6903	0.3595978149
6904	0.3595983068
6905	0.3595937568
6906	0.3596001068
6907	0.3595991676
6908	0.3595949857
6909	0.3595941549
6910	0.3595972073
6911	0.3596008503
6912	0.3596021607
6913	0.3596020487
6914	0.3596067417
6915	0.3596054353
6916	0.3596083417
6917	0.3596097045
6918	0.3596100386
6919	0.3596079849
6920	0.3596062245
6921	0.3596071912
6922	0.3596063708
6923	0.3596080396
6924	0.3596069573
6925	0.3596061529
6926	0.3596057909
6927	0.3596102997
6928	0.3596101336
6929	0.3596108407
6930	0.3596091223
6931	0.3596178897
6932	0.3596208831
6933	0.359617022
6934	0.3596193874
6935	0.3596279124
6936	0.3596240877
6937	0.359621436
6938	0.3596227804
6939	0.3596271563
6940	0.3596255949
6941	0.3596305799
6942	0.3596256407
6943	0.3596306607
6944	0.3596334288
6945	0.3596301033
6946	0.3596318536
6947	0.3596350536
6948	0.3596343642
6949	0.3596315954
6950	0.3596298892
6951	0.3596300292
6952	0.3596338577
6953	0.3596416262
6954	0.3596427731
6955	0.3596433499
6956	0.3596430807
6957	0.3596397329
6958	0.3596431027
6959	0.3596468326
6960	0.359648531
6961	0.3596480786
6962	0.3596496535
6963	0.3596492526
6964	0.3596445224
6965	0.3596494661
6966	0.3596514517
6967	0.3596580389
6968	0.3596598899
6969	0.3596672267
6970	0.3596622343
6971	0.3596587594
6972	0.3596583654
6973	0.3596590265
6974	0.359656403
6975	0.3596580995
6976	0.3596604165
6977	0.3596624629
6978	0.359664525
6979	0.3596658089
6980	0.3596658394
6981	0.3596623852
6982	0.3596540559
6983	0.3596556594
6984	0.3596530894
6985	0.3596527083
6986	0.3596510292
6987	0.3596549357
6988	0.3596596105
6989	0.3596637875
6990	0.3596595977
6991	0.3596622674
6992	0.3596543713
6993	0.3596623068
6994	0.3596745584
6995	0.359679449
6996	0.3596842956
6997	0.3596810387
6998	0.3596771878
6999	0.3596717
7000	0.3596755259
7001	0.3596829883
7002	0.3596766681
7003	0.3596785937
7004	0.3596723809
7005	0.3596727999
7006	0.359675801
7007	0.359675384
7008	0.3596898931
7009	0.3596928221
7010	0.3596874167
7011	0.3596916958
7012	0.3596879372
7013	0.3596866341
7014	0.3596924114
7015	0.3596925575
7016	0.3596927001
7017	0.3596878142
7018	0.3596867992
7019	0.359680217
7020	0.3596946712
7021	0.3597015253
7022	0.3597018428
7023	0.3597101799
7024	0.3597015619
7025	0.3596986894
7026	0.3596950987
7027	0.3596979796
7028	0.3596969006
7029	0.3596901249
7030	0.3596901082
7031	0.3596930762
7032	0.3596962421
7033	0.359699584
7034	0.3596986498
7035	0.3597057068
7036	0.3597015208
7037	0.3596967115
7038	0.3596924851
7039	0.3596931613
7040	0.3596935191
7041	0.3596937809
7042	0.3596913391
7043	0.3596955357
7044	0.3597006341
7045	0.3596986709
7046	0.3596974574
7047	0.3596966891
7048	0.3596940059
7049	0.3597043406
7050	0.3596956204
7051	0.3597047717
7052	0.3597032677
7053	0.359701674
7054	0.3596983827
7055	0.3597029275
7056	0.3597085325
7057	0.3597139083
7058	0.3597219394
7059	0.3597160672
7060	0.3597142733
7061	0.3597168308
7062	0.3597202988
7063	0.3597251887
7064	0.3597213941
7065	0.3597208755
7066	0.3597189523
7067	0.3597262521
7068	0.3597334692
7069	0.3597286622
7070	0.3597273855
7071	0.3597215756
7072	0.3597287364
7073	0.3597254043
7074	0.3597244075
7075	0.3597235798
7076	0.3597282112
7077	0.3597245275
7078	0.3597239211
7079	0.359722668
7080	0.3597209367
7081	0.3597214461
7082	0.3597264032
7083	0.359727978
7084	0.3597253295
7085	0.3597162977
7086	0.3597161178
7087	0.3597186461
7088	0.359719286
7089	0.3597225559
7090	0.3597221456
7091	0.3597215505
7092	0.3597179636
7093	0.3597168391
7094	0.3597159474
7095	0.3597166363
7096	0.3597246903
7097	0.3597223848
7098	0.3597213567
7099	0.3597177613
7100	0.3597203456
7101	0.3597192606
7102	0.3597232985
7103	0.3597235522
7104	0.35971866
7105	0.3597239946
7106	0.3597296859
7107	0.3597278601
7108	0.359734827
7109	0.3597344211
7110	0.3597362326
7111	0.3597300121
7112	0.3597319129
7113	0.359736769
7114	0.3597467052
7115	0.3597452102
7116	0.3597434219
7117	0.3597401048
7118	0.3597378233
7119	0.3597331408
7120	0.3597329799
7121	0.3597295348
7122	0.3597294928
7123	0.3597355567
7124	0.3597360293
7125	0.3597452635
7126	0.359750318
7127	0.3597444432
7128	0.3597526044
7129	0.3597553718
7130	0.3597567552
7131	0.3597640164
7132	0.3597640818
7133	0.359764963
7134	0.35976563
7135	0.3597610477
7136	0.3597589867
7137	0.359763627
7138	0.3597598166
7139	0.3597584066
7140	0.3597591132
7141	0.3597592991
7142	0.3597623433
7143	0.3597621912
7144	0.3597579855
7145	0.359754296
7146	0.3597540449
7147	0.3597501591
7148	0.3597439271
7149	0.359750489
7150	0.3597431227
7151	0.3597461222
7152	0.3597414971
7153	0.359741214
7154	0.3597395754
7155	0.3597463813
7156	0.3597395165
7157	0.3597350723
7158	0.3597307836
7159	0.3597290309
7160	0.3597271394
7161	0.3597219789
7162	0.3597356796
7163	0.3597344372
7164	0.3597351144
7165	0.3597451926
7166	0.3597404426
