id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19117,2017-04-01,16:04,第5節,第1日,神戸,浦和,ノエビアスタジアム神戸,晴,12.0,55.0,DAZN/サンテレビ,19 渡邉 千真 FW,21 田中 順也 FW,29 大森 晃太郎 MF,15 小林 成豪 MF,14 藤田 直之 MF,7 ニウトン MF,23 松下 佳貴 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,1,3,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,24 関根 貴大 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,20 李 忠成 MF,9 武藤 雄樹 MF,30 興梠 慎三 FW,2.0,3.0
19115,2017-04-01,15:03,第5節,第1日,C大阪,横浜FM,キンチョウスタジアム,曇のち晴,22.7,20.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,10 山口 蛍 MF,7 関口 訓充 MF,6 ソウザ MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,0,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,13 金井 貢史 DF,8 中町 公祐 MF,14 天野 純 MF,20 マルティノス MF,25 前田 直輝 MF,10 齋藤 学 MF,16 伊藤 翔 FW,6.0,8.0
19112,2017-04-01,14:03,第5節,第1日,新潟,G大阪,デンカビッグスワンスタジアム,晴,10.7,53.0,DAZN/NHK BS1,7 ホニ FW,10 チアゴ ガリャルド FW,9 山崎 亮平 MF,13 加藤 大 MF,8 小泉 慶 MF,34 原 輝綺 MF,23 酒井 宣福 DF,4 ソン ジュフン DF,2 大野 和成 DF,19 矢野 貴章 DF,1 大谷 幸輝 GK,2,3,1 東口 順昭 GK,2 三浦 弦太 DF,3 ファビオ DF,6 金 正也 DF,35 初瀬 亮 DF,4 藤春 廣輝 DF,7 遠藤 保仁 MF,10 倉田 秋 MF,8 井手口 陽介 MF,20 長沢 駿 FW,9 アデミウソン FW,16.0,3.0
19113,2017-04-01,14:04,第5節,第1日,広島,柏,エディオンスタジアム広島,晴,15.3,27.0,DAZN,50 工藤 壮人 FW,44 アンデルソン ロペス MF,10 フェリペ シウバ MF,16 清水 航平 MF,2 野上 結貴 MF,6 青山 敏弘 MF,3 高橋 壮也 MF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 塩谷 司 DF,1 林 卓人 GK,0,2,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,8 武富 孝介 MF,7 大谷 秀和 MF,19 中川 寛斗 MF,17 手塚 康平 MF,10 大津 祐樹 MF,11 ディエゴ オリヴェイラ FW,17.0,11.0
19111,2017-04-01,14:03,第5節,第1日,仙台,川崎F,ユアテックスタジアム仙台,雨のち曇,11.5,72.0,DAZN,11 石原 直樹 FW,7 奥埜 博亮 FW,2 永戸 勝也 MF,10 梁 勇基 MF,17 富田 晋伍 MF,18 三田 啓貴 MF,5 石川 直樹 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,25 菅井 直樹 DF,21 関 憲太郎 GK,0,2,1 チョン ソンリョン GK,2 登里 享平 DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,10 大島 僚太 MF,21 エドゥアルド ネット MF,22 ハイネル MF,14 中村 憲剛 MF,16 長谷川 竜也 FW,11 小林 悠 FW,7.0,6.0
19114,2017-04-01,15:03,第5節,第1日,磐田,清水,エコパスタジアム,雨,17.2,39.0,DAZN/静岡放送,20 川又 堅碁 FW,9 太田 吉彰 MF,11 松浦 拓弥 MF,10 中村 俊輔 MF,40 川辺 駿 MF,8 ムサエフ MF,13 宮崎 智彦 MF,35 森下 俊 DF,3 大井 健太郎 DF,5 櫻内 渚 DF,21 カミンスキー GK,3,1,13 六反 勇治 GK,5 鎌田 翔雅 DF,3 犬飼 智也 DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,14 野津田 岳人 MF,22 枝村 匠馬 MF,10 白崎 凌兵 MF,30 金子 翔太 MF,9 鄭 大世 FW,10.0,11.0
19119,2017-04-02,17:04,第5節,第2日,甲府,札幌,山梨中銀スタジアム,曇,13.1,42.0,DAZN,9 ウイルソン FW,27 阿部 翔平 MF,21 オリヴァー ボザニッチ MF,11 堀米 勇輝 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,8 新井 涼平 DF,5 新里 亮 DF,23 岡 大生 GK,2,0,25 ク ソンユン GK,20 キム ミンテ DF,2 横山 知伸 DF,24 福森 晃斗 DF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,8 深井 一希 MF,6 兵藤 慎剛 MF,38 菅 大輝 MF,9 都倉 賢 FW,7 ジュリーニョ FW,11.0,15.0
19120,2017-04-07,19:03,第6節,第1日,G大阪,広島,市立吹田サッカースタジアム,雨のち曇,17.8,84.0,DAZN,9 アデミウソン FW,20 長沢 駿 FW,10 倉田 秋 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,5 丹羽 大輝 DF,1 東口 順昭 GK,0,1,1 林 卓人 GK,33 塩谷 司 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 MF,30 柴﨑 晃誠 MF,2 野上 結貴 MF,16 清水 航平 MF,44 アンデルソン ロペス MF,10 フェリペ シウバ MF,50 工藤 壮人 FW,3.0,16.0
19121,2017-04-07,19:34,第6節,第1日,浦和,仙台,埼玉スタジアム2002,晴,19.1,64.0,DAZN/テレ玉,30 興梠 慎三 FW,9 武藤 雄樹 MF,20 李 忠成 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,5 槙野 智章 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,7,0,21 関 憲太郎 GK,27 大岩 一貴 DF,13 平岡 康裕 DF,50 増嶋 竜也 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,4 蜂須賀 孝治 MF,2 永戸 勝也 MF,26 藤村 慶太 MF,10 梁 勇基 MF,7 奥埜 博亮 FW,1.0,7.0
19122,2017-04-08,14:04,第6節,第2日,川崎F,甲府,等々力陸上競技場,雨,18.7,82.0,DAZN/NHK BS1,11 小林 悠 FW,16 長谷川 竜也 FW,14 中村 憲剛 MF,22 ハイネル MF,21 エドゥアルド ネット MF,19 森谷 賢太郎 MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,2 登里 享平 DF,1 チョン ソンリョン GK,1,1,23 岡 大生 GK,8 新井 涼平 DF,4 山本 英臣 DF,6 エデル リマ DF,16 松橋 優 MF,40 小椋 祥平 MF,15 兵働 昭弘 MF,11 堀米 勇輝 MF,21 オリヴァー ボザニッチ MF,27 阿部 翔平 MF,9 ウイルソン FW,4.0,9.0
19123,2017-04-08,15:03,第6節,第2日,鹿島,C大阪,県立カシマサッカースタジアム,雨,16.2,81.0,DAZN,9 鈴木 優磨 FW,7 ペドロ ジュニオール FW,13 中村 充孝 MF,11 レアンドロ MF,20 三竿 健斗 MF,6 永木 亮太 MF,16 山本 脩斗 DF,5 植田 直通 DF,3 昌子 源 DF,24 伊東 幸敏 DF,1 クォン スンテ GK,0,1,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,15 木本 恭生 DF,22 マテイ ヨニッチ DF,6 ソウザ MF,7 関口 訓充 MF,10 山口 蛍 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,2.0,4.0
19125,2017-04-08,15:03,第6節,第2日,柏,清水,日立柏サッカー場,雨時々曇,16.1,85.0,DAZN,11 ディエゴ オリヴェイラ FW,10 大津 祐樹 MF,17 手塚 康平 MF,19 中川 寛斗 MF,7 大谷 秀和 MF,9 クリスティアーノ MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,0,2,13 六反 勇治 GK,5 鎌田 翔雅 DF,3 犬飼 智也 DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,14 野津田 岳人 MF,22 枝村 匠馬 MF,10 白崎 凌兵 MF,30 金子 翔太 MF,9 鄭 大世 FW,13.0,9.0
19126,2017-04-08,15:04,第6節,第2日,鳥栖,新潟,ベストアメニティスタジアム,雨のち曇,20.6,86.0,DAZN,11 豊田 陽平 FW,32 ビクトル イバルボ FW,7 鎌田 大地 MF,4 原川 力 MF,14 高橋 義希 MF,40 小野 裕二 MF,23 吉田 豊 DF,29 谷口 博之 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,3,0,1 大谷 幸輝 GK,19 矢野 貴章 DF,50 富澤 清太郎 DF,2 大野 和成 DF,34 原 輝綺 DF,13 加藤 大 MF,8 小泉 慶 MF,20 端山 豪 MF,9 山崎 亮平 MF,10 チアゴ ガリャルド FW,7 ホニ FW,10.0,17.0
19127,2017-04-08,19:03,第6節,第2日,札幌,FC東京,札幌ドーム,屋内,22.9,50.0,DAZN/テレビ北海道,7 ジュリーニョ FW,9 都倉 賢 FW,3 田中 雄大 MF,6 兵藤 慎剛 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,26 早坂 良太 MF,24 福森 晃斗 DF,2 横山 知伸 DF,20 キム ミンテ DF,25 ク ソンユン GK,2,1,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,5 丸山 祐市 DF,6 太田 宏介 DF,27 田邉 草民 MF,37 橋本 拳人 MF,38 東 慶悟 MF,23 中島 翔哉 MF,44 阿部 拓馬 MF,13 大久保 嘉人 FW,13.0,7.0
19128,2017-04-08,19:03,第6節,第2日,横浜FM,磐田,日産スタジアム,曇,17.9,85.0,DAZN/NHK BS1,7 ウーゴ ヴィエイラ FW,10 齋藤 学 MF,33 ダビド バブンスキー MF,20 マルティノス MF,14 天野 純 MF,5 喜田 拓也 MF,13 金井 貢史 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,2,1,21 カミンスキー GK,41 高橋 祥平 DF,3 大井 健太郎 DF,35 森下 俊 DF,13 宮崎 智彦 MF,8 ムサエフ MF,40 川辺 駿 MF,10 中村 俊輔 MF,11 松浦 拓弥 MF,9 太田 吉彰 MF,20 川又 堅碁 FW,7.0,14.0
19124,2017-04-08,15:03,第6節,第2日,大宮,神戸,NACK5スタジアム大宮,曇,16.0,78.0,DAZN,10 大前 元紀 FW,7 江坂 任 FW,14 清水 慎太郎 MF,28 長谷川 アーリアジャスール MF,23 金澤 慎 MF,17 横谷 繁 MF,22 和田 拓也 DF,3 河本 裕之 DF,4 山越 康平 DF,19 奥井 諒 DF,1 加藤 順大 GK,0,2,18 キム スンギュ GK,6 高橋 峻希 DF,5 岩波 拓也 DF,3 渡部 博文 DF,23 松下 佳貴 DF,7 ニウトン MF,14 藤田 直之 MF,31 中坂 勇哉 MF,29 大森 晃太郎 MF,15 小林 成豪 FW,19 渡邉 千真 FW,18.0,1.0
19134,2017-04-16,15:03,第7節,第1日,磐田,鳥栖,ヤマハスタジアム(磐田),晴,24.0,42.0,DAZN,20 川又 堅碁 FW,40 川辺 駿 MF,13 宮崎 智彦 MF,11 松浦 拓弥 MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,1,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,29 谷口 博之 DF,23 吉田 豊 DF,40 小野 裕二 MF,14 高橋 義希 MF,6 福田 晃斗 MF,7 鎌田 大地 MF,32 ビクトル イバルボ FW,11 豊田 陽平 FW,9.0,12.0
19136,2017-04-16,17:04,第7節,第1日,広島,横浜FM,エディオンスタジアム広島,晴,25.2,80.0,DAZN,50 工藤 壮人 FW,10 フェリペ シウバ MF,44 アンデルソン ロペス MF,16 清水 航平 MF,28 丸谷 拓也 MF,30 柴﨑 晃誠 MF,3 高橋 壮也 MF,4 水本 裕貴 DF,2 野上 結貴 DF,33 塩谷 司 DF,1 林 卓人 GK,0,1,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,13 金井 貢史 DF,5 喜田 拓也 MF,14 天野 純 MF,20 マルティノス MF,33 ダビド バブンスキー MF,10 齋藤 学 MF,7 ウーゴ ヴィエイラ FW,16.0,2.0
19135,2017-04-16,16:03,第7節,第1日,神戸,柏,ノエビアスタジアム神戸,晴,21.3,66.0,DAZN,19 渡邉 千真 FW,15 小林 成豪 FW,29 大森 晃太郎 MF,31 中坂 勇哉 MF,14 藤田 直之 MF,7 ニウトン MF,23 松下 佳貴 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,1,2,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,14 伊東 純也 MF,7 大谷 秀和 MF,19 中川 寛斗 MF,17 手塚 康平 MF,10 大津 祐樹 FW,9 クリスティアーノ FW,1.0,12.0
19137,2017-04-16,19:03,第7節,第1日,仙台,鹿島,ユアテックスタジアム仙台,晴,20.4,43.0,DAZN/NHK BS1,20 クリスラン FW,11 石原 直樹 FW,31 茂木 駿佑 MF,28 佐々木 匠 MF,18 三田 啓貴 MF,26 藤村 慶太 MF,5 石川 直樹 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,25 菅井 直樹 DF,1 シュミット ダニエル GK,1,4,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,6 永木 亮太 MF,40 小笠原 満男 MF,25 遠藤 康 MF,13 中村 充孝 MF,8 土居 聖真 FW,33 金崎 夢生 FW,10.0,1.0
19133,2017-04-16,14:01,第7節,第1日,C大阪,G大阪,ヤンマースタジアム長居,晴,23.3,54.0,DAZN/NHK大阪,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,10 山口 蛍 MF,7 関口 訓充 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,2,1 東口 順昭 GK,2 三浦 弦太 DF,3 ファビオ DF,6 金 正也 DF,35 初瀬 亮 DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,7 遠藤 保仁 MF,10 倉田 秋 MF,20 長沢 駿 FW,53 赤﨑 秀平 FW,5.0,6.0
19131,2017-04-16,13:06,第7節,第1日,清水,大宮,IAIスタジアム日本平,晴,25.4,40.0,DAZN,9 鄭 大世 FW,30 金子 翔太 MF,10 白崎 凌兵 MF,11 村田 和哉 MF,14 野津田 岳人 MF,7 六平 光成 MF,25 松原 后 DF,26 二見 宏志 DF,3 犬飼 智也 DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,1,1,1 加藤 順大 GK,13 渡部 大輔 DF,4 山越 康平 DF,3 河本 裕之 DF,22 和田 拓也 DF,17 横谷 繁 MF,40 茨田 陽生 MF,14 清水 慎太郎 MF,7 江坂 任 MF,8 ドラガン ムルジャ FW,10 大前 元紀 FW,9.0,18.0
19130,2017-04-16,13:05,第7節,第1日,甲府,新潟,山梨中銀スタジアム,晴,27.7,20.0,DAZN/NHK甲府/NHK新潟,10 ドゥドゥ FW,27 阿部 翔平 MF,21 オリヴァー ボザニッチ MF,11 堀米 勇輝 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,4 山本 英臣 DF,8 新井 涼平 DF,23 岡 大生 GK,0,2,1 大谷 幸輝 GK,19 矢野 貴章 DF,50 富澤 清太郎 DF,4 ソン ジュフン DF,34 原 輝綺 DF,30 ロメロ フランク MF,8 小泉 慶 MF,13 加藤 大 MF,9 山崎 亮平 MF,10 チアゴ ガリャルド FW,7 ホニ FW,14.0,16.0
19129,2017-04-16,13:08,第7節,第1日,札幌,川崎F,札幌ドーム,屋内,23.8,53.0,DAZN/NHK札幌,13 内村 圭宏 FW,9 都倉 賢 FW,3 田中 雄大 MF,6 兵藤 慎剛 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,26 早坂 良太 MF,24 福森 晃斗 DF,2 横山 知伸 DF,20 キム ミンテ DF,25 ク ソンユン GK,1,1,1 チョン ソンリョン GK,6 田坂 祐介 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,14 中村 憲剛 MF,22 ハイネル MF,2 登里 享平 MF,16 長谷川 竜也 FW,11 小林 悠 FW,13.0,6.0
19132,2017-04-16,14:04,第7節,第1日,FC東京,浦和,味の素スタジアム,晴,26.3,30.0,DAZN/NHK BS1/TOKYO MX(録),20 前田 遼一 FW,44 阿部 拓馬 MF,38 東 慶悟 MF,15 永井 謙佑 MF,37 橋本 拳人 MF,10 梶山 陽平 MF,2 室屋 成 DF,5 丸山 祐市 DF,3 森重 真人 DF,22 徳永 悠平 DF,33 林 彰洋 GK,0,1,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,38 菊池 大介 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,9 武藤 雄樹 MF,30 興梠 慎三 MF,8 ラファエル シルバ FW,8.0,1.0
19138,2017-04-21,19:03,第8節,第1日,川崎F,清水,等々力陸上競技場,曇,19.8,64.0,DAZN,11 小林 悠 FW,27 大塚 翔平 FW,8 阿部 浩之 MF,13 三好 康児 MF,14 中村 憲剛 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,2 登里 享平 DF,1 チョン ソンリョン GK,2,2,13 六反 勇治 GK,5 鎌田 翔雅 DF,3 犬飼 智也 DF,45 角田 誠 DF,25 松原 后 DF,7 六平 光成 MF,14 野津田 岳人 MF,22 枝村 匠馬 MF,10 白崎 凌兵 MF,30 金子 翔太 MF,9 鄭 大世 FW,5.0,8.0
19139,2017-04-21,19:03,第8節,第1日,G大阪,大宮,市立吹田サッカースタジアム,曇,17.2,47.0,DAZN,53 赤﨑 秀平 FW,38 堂安 律 MF,39 泉澤 仁 MF,25 藤本 淳吾 MF,10 倉田 秋 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,6 金 正也 DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,6,0,21 塩田 仁史 GK,13 渡部 大輔 DF,4 山越 康平 DF,3 河本 裕之 DF,22 和田 拓也 DF,40 茨田 陽生 MF,47 岩上 祐三 MF,7 江坂 任 MF,27 黒川 淳史 MF,10 大前 元紀 FW,14 清水 慎太郎 FW,4.0,18.0
19146,2017-04-22,19:04,第8節,第2日,鳥栖,神戸,ベストアメニティスタジアム,晴,17.0,50.0,DAZN/NHK BS1,11 豊田 陽平 FW,9 趙 東建 FW,7 鎌田 大地 MF,6 福田 晃斗 MF,20 小川 佳純 MF,4 原川 力 MF,23 吉田 豊 DF,29 谷口 博之 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,1,0,18 キム スンギュ GK,6 高橋 峻希 DF,4 北本 久仁衛 DF,3 渡部 博文 DF,22 橋本 和 DF,16 高橋 秀人 MF,7 ニウトン MF,23 松下 佳貴 MF,29 大森 晃太郎 MF,15 小林 成豪 FW,19 渡邉 千真 FW,9.0,3.0
19145,2017-04-22,16:03,第8節,第2日,新潟,FC東京,デンカビッグスワンスタジアム,晴,13.2,56.0,DAZN,7 ホニ FW,10 チアゴ ガリャルド FW,9 山崎 亮平 MF,13 加藤 大 MF,8 小泉 慶 MF,30 ロメロ フランク MF,34 原 輝綺 DF,4 ソン ジュフン DF,50 富澤 清太郎 DF,19 矢野 貴章 DF,1 大谷 幸輝 GK,0,3,33 林 彰洋 GK,22 徳永 悠平 DF,3 森重 真人 DF,5 丸山 祐市 DF,6 太田 宏介 DF,37 橋本 拳人 MF,10 梶山 陽平 MF,17 河野 広貴 MF,13 大久保 嘉人 MF,38 東 慶悟 MF,20 前田 遼一 FW,16.0,6.0
19144,2017-04-22,15:03,第8節,第2日,柏,横浜FM,日立柏サッカー場,雨一時曇,17.5,56.0,DAZN,9 クリスティアーノ FW,10 大津 祐樹 FW,19 中川 寛斗 MF,17 手塚 康平 MF,7 大谷 秀和 MF,14 伊東 純也 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,2,0,21 飯倉 大樹 GK,15 新井 一耀 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,13 金井 貢史 DF,5 喜田 拓也 MF,6 扇原 貴宏 MF,25 前田 直輝 MF,14 天野 純 MF,10 齋藤 学 MF,7 ウーゴ ヴィエイラ FW,8.0,5.0
19142,2017-04-22,14:04,第8節,第2日,広島,仙台,エディオンスタジアム広島,晴,21.2,27.0,DAZN/NHK広島/NHK仙台,50 工藤 壮人 FW,30 柴﨑 晃誠 MF,44 アンデルソン ロペス MF,18 柏 好文 MF,2 野上 結貴 MF,6 青山 敏弘 MF,3 高橋 壮也 MF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 塩谷 司 DF,1 林 卓人 GK,3,3,1 シュミット ダニエル GK,25 菅井 直樹 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,50 増嶋 竜也 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,28 佐々木 匠 MF,2 永戸 勝也 MF,20 クリスラン FW,11 石原 直樹 FW,16.0,12.0
19141,2017-04-22,14:03,第8節,第2日,甲府,C大阪,山梨中銀スタジアム,晴,23.0,30.0,DAZN,10 ドゥドゥ FW,27 阿部 翔平 MF,14 田中 佑昌 MF,11 堀米 勇輝 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,8 新井 涼平 DF,5 新里 亮 DF,23 岡 大生 GK,1,1,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 ソウザ MF,7 関口 訓充 MF,10 山口 蛍 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,14.0,7.0
19140,2017-04-22,14:04,第8節,第2日,浦和,札幌,埼玉スタジアム2002,曇,18.6,45.0,DAZN/NHK BS1/テレ玉,8 ラファエル シルバ FW,30 興梠 慎三 MF,9 武藤 雄樹 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,5 槙野 智章 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,3,2,25 ク ソンユン GK,20 キム ミンテ DF,2 横山 知伸 DF,24 福森 晃斗 DF,26 早坂 良太 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,6 兵藤 慎剛 MF,3 田中 雄大 MF,38 菅 大輝 MF,9 都倉 賢 FW,1.0,15.0
19143,2017-04-22,15:03,第8節,第2日,鹿島,磐田,県立カシマサッカースタジアム,曇,19.2,58.0,DAZN,8 土居 聖真 FW,33 金崎 夢生 FW,30 安部 裕葵 MF,25 遠藤 康 MF,40 小笠原 満男 MF,6 永木 亮太 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,0,3,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,10 中村 俊輔 MF,11 松浦 拓弥 MF,13 宮崎 智彦 MF,23 山本 康裕 MF,40 川辺 駿 MF,20 川又 堅碁 FW,2.0,8.0
19153,2017-04-30,16:03,第9節,第1日,神戸,甲府,ノエビアスタジアム神戸,晴,21.7,62.0,DAZN/NHK神戸,21 田中 順也 FW,19 渡邉 千真 FW,29 大森 晃太郎 MF,8 ウエスクレイ MF,23 松下 佳貴 MF,7 ニウトン MF,22 橋本 和 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,0,1,23 岡 大生 GK,5 新里 亮 DF,3 畑尾 大翔 DF,6 エデル リマ DF,16 松橋 優 MF,40 小椋 祥平 MF,15 兵働 昭弘 MF,11 堀米 勇輝 MF,14 田中 佑昌 MF,27 阿部 翔平 MF,13 河本 明人 FW,3.0,11.0
19155,2017-04-30,19:05,第9節,第1日,C大阪,川崎F,ヤンマースタジアム長居,曇,20.5,55.0,DAZN/NHK BS1,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,46 清武 弘嗣 MF,24 山村 和也 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,0,1 チョン ソンリョン GK,2 登里 享平 DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,19 森谷 賢太郎 MF,6 田坂 祐介 MF,8 阿部 浩之 MF,13 三好 康児 MF,27 大塚 翔平 FW,11 小林 悠 FW,2.0,9.0
19154,2017-04-30,17:03,第9節,第1日,横浜FM,G大阪,日産スタジアム,晴,21.7,39.0,DAZN,16 伊藤 翔 FW,10 齋藤 学 MF,33 ダビド バブンスキー MF,20 マルティノス MF,14 天野 純 MF,5 喜田 拓也 MF,13 金井 貢史 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,0,1,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,10 倉田 秋 MF,25 藤本 淳吾 MF,39 泉澤 仁 MF,38 堂安 律 MF,53 赤﨑 秀平 FW,6.0,2.0
19152,2017-04-30,16:03,第9節,第1日,鹿島,鳥栖,県立カシマサッカースタジアム,晴,20.7,52.0,DAZN/NHK BS1,33 金崎 夢生 FW,7 ペドロ ジュニオール FW,8 土居 聖真 MF,25 遠藤 康 MF,4 レオ シルバ MF,6 永木 亮太 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,1 クォン スンテ GK,2,1,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,29 谷口 博之 DF,23 吉田 豊 DF,4 原川 力 MF,20 小川 佳純 MF,6 福田 晃斗 MF,7 鎌田 大地 MF,40 小野 裕二 FW,11 豊田 陽平 FW,2.0,13.0
