date,start_code,end_code,search_unspec_1d
2021-11-23,1130001,1130006,817.0
2021-11-24,1130001,1130006,808.0
2021-11-25,1130001,1130006,838.0
2021-11-26,1130001,1130006,670.0
2021-11-27,1130001,1130006,972.0
2021-11-28,1130001,1130006,945.0
2021-11-29,1130001,1130006,869.0
2021-11-30,1130001,1130006,747.0
2021-12-01,1130001,1130006,733.0
2021-12-02,1130001,1130006,698.0
2021-12-03,1130001,1130006,728.0
2021-12-04,1130001,1130006,795.0
2021-12-05,1130001,1130006,976.0
2021-12-06,1130001,1130006,804.0
2021-12-07,1130001,1130006,761.0
2021-12-08,1130001,1130006,610.0
2021-12-09,1130001,1130006,638.0
2021-12-10,1130001,1130006,537.0
2021-12-11,1130001,1130006,737.0
2021-12-12,1130001,1130006,800.0
2021-12-13,1130001,1130006,800.0
2021-12-14,1130001,1130006,822.0
2021-12-15,1130001,1130006,659.0
2021-12-16,1130001,1130006,626.0
2021-12-17,1130001,1130006,702.0
2021-12-18,1130001,1130006,726.0
2021-12-19,1130001,1130006,728.0
2021-12-20,1130001,1130006,642.0
2021-12-21,1130001,1130006,720.0
2021-12-22,1130001,1130006,707.0
2021-12-23,1130001,1130006,801.0
2021-12-24,1130001,1130006,684.0
2021-12-25,1130001,1130006,741.0
2021-12-26,1130001,1130006,752.0
2021-12-27,1130001,1130006,697.0
2021-12-28,1130001,1130006,762.0
2021-12-29,1130001,1130006,801.0
2021-12-30,1130001,1130006,734.0
2021-12-31,1130001,1130006,710.0
2022-01-01,1130001,1130006,537.0
2022-01-02,1130001,1130006,663.0
2022-01-03,1130001,1130006,944.0
2022-01-04,1130001,1130006,677.0
2022-01-05,1130001,1130006,723.0
2022-01-06,1130001,1130006,632.0
2022-01-07,1130001,1130006,604.0
2022-01-08,1130001,1130006,627.0
2022-01-09,1130001,1130006,790.0
2022-01-10,1130001,1130006,778.0
2022-01-11,1130001,1130006,568.0
2022-01-12,1130001,1130006,575.0
2022-01-13,1130001,1130006,559.0
2022-01-14,1130001,1130006,543.0
2022-01-15,1130001,1130006,640.0
2022-01-16,1130001,1130006,593.0
2022-01-17,1130001,1130006,527.0
2022-01-18,1130001,1130006,641.0
2022-01-19,1130001,1130006,614.0
2022-01-20,1130001,1130006,579.0
2022-01-21,1130001,1130006,627.0
2022-01-22,1130001,1130006,642.0
2022-01-23,1130001,1130006,637.0
2022-01-24,1130001,1130006,640.0
2022-01-25,1130001,1130006,590.0
2022-01-26,1130001,1130006,615.0
2022-01-27,1130001,1130006,578.0
2022-01-28,1130001,1130006,568.0
2022-01-29,1130001,1130006,645.0
2022-01-30,1130001,1130006,620.0
2022-01-31,1130001,1130006,587.0
2022-02-01,1130001,1130006,600.0
2022-02-02,1130001,1130006,624.0
2022-02-03,1130001,1130006,607.0
2022-02-04,1130001,1130006,531.0
2022-02-05,1130001,1130006,746.0
2022-02-06,1130001,1130006,562.0
2022-02-07,1130001,1130006,518.0
2022-02-08,1130001,1130006,596.0
2022-02-09,1130001,1130006,485.0
2022-02-10,1130001,1130006,473.0
2022-02-11,1130001,1130006,560.0
2022-02-12,1130001,1130006,654.0
2022-02-13,1130001,1130006,629.0
2022-02-14,1130001,1130006,430.0
2022-02-15,1130001,1130006,475.0
2022-02-16,1130001,1130006,502.0
2022-02-17,1130001,1130006,623.0
2022-02-18,1130001,1130006,509.0
2022-02-19,1130001,1130006,526.0
2022-02-20,1130001,1130006,606.0
2022-02-21,1130001,1130006,501.0
2022-02-22,1130001,1130006,684.0
2022-02-23,1130001,1130006,636.0
2022-02-24,1130001,1130006,754.0
2022-02-25,1130001,1130006,700.0
2022-02-26,1130001,1130006,685.0
2022-02-27,1130001,1130006,641.0
2022-02-28,1130001,1130006,742.0
2022-03-01,1130001,1130006,765.0
2022-03-02,1130001,1130006,553.0
2022-03-03,1130001,1130006,641.0
2022-03-04,1130001,1130006,608.0
2022-03-05,1130001,1130006,586.0
2022-03-06,1130001,1130006,663.0
2022-03-07,1130001,1130006,688.0
2022-03-08,1130001,1130006,700.0
2022-03-09,1130001,1130006,626.0
2022-03-10,1130001,1130006,634.0
2022-03-11,1130001,1130006,597.0
2022-03-12,1130001,1130006,721.0
2022-03-13,1130001,1130006,722.0
2022-03-14,1130001,1130006,614.0
2022-03-15,1130001,1130006,731.0
2022-03-16,1130001,1130006,674.0
2022-03-17,1130001,1130006,740.0
2022-03-18,1130001,1130006,629.0
2022-03-19,1130001,1130006,724.0
2022-03-20,1130001,1130006,873.0
2022-03-21,1130001,1130006,925.0
2022-03-22,1130001,1130006,694.0
2022-03-23,1130001,1130006,604.0
2022-03-24,1130001,1130006,720.0
2022-03-25,1130001,1130006,687.0
2022-03-26,1130001,1130006,725.0
2022-03-27,1130001,1130006,670.0
2022-03-28,1130001,1130006,689.0
2022-03-29,1130001,1130006,724.0
2022-03-30,1130001,1130006,670.0
2022-03-31,1130001,1130006,721.0
2022-04-01,1130001,1130006,905.0
2022-04-02,1130001,1130006,1032.0
2022-04-03,1130001,1130006,821.0
2022-04-04,1130001,1130006,779.0
2022-04-05,1130001,1130006,768.0
2022-04-06,1130001,1130006,733.0
2022-04-07,1130001,1130006,767.0
2022-04-08,1130001,1130006,744.0
2022-04-09,1130001,1130006,676.0
2022-04-10,1130001,1130006,848.0
2022-04-11,1130001,1130006,813.0
2022-04-12,1130001,1130006,683.0
2022-04-13,1130001,1130006,692.0
2022-04-14,1130001,1130006,536.0
2022-04-15,1130001,1130006,590.0
2022-04-16,1130001,1130006,736.0
2022-04-17,1130001,1130006,805.0
2022-04-18,1130001,1130006,681.0
2022-04-19,1130001,1130006,669.0
2022-04-20,1130001,1130006,549.0
2022-04-21,1130001,1130006,574.0
2022-04-22,1130001,1130006,633.0
2022-04-23,1130001,1130006,705.0
2022-04-24,1130001,1130006,668.0
2022-04-25,1130001,1130006,699.0
2022-04-26,1130001,1130006,746.0
2022-04-27,1130001,1130006,706.0
2022-04-28,1130001,1130006,709.0
2022-04-29,1130001,1130006,728.0
2022-04-30,1130001,1130006,798.0
2022-05-01,1130001,1130006,935.0
2022-05-02,1130001,1130006,1048.0
2022-05-03,1130001,1130006,1257.0
2022-05-04,1130001,1130006,1223.0
2022-05-05,1130001,1130006,1064.0
2022-05-06,1130001,1130006,754.0
2022-05-07,1130001,1130006,805.0
2022-05-08,1130001,1130006,821.0
2022-05-09,1130001,1130006,653.0
2022-05-10,1130001,1130006,568.0
2022-05-11,1130001,1130006,567.0
2022-05-12,1130001,1130006,592.0
2022-05-13,1130001,1130006,575.0
2022-05-14,1130001,1130006,550.0
2022-05-15,1130001,1130006,620.0
2022-05-16,1130001,1130006,518.0
2022-05-17,1130001,1130006,599.0
2022-05-18,1130001,1130006,581.0
2022-05-19,1130001,1130006,667.0
2022-05-20,1130001,1130006,679.0
2022-05-21,1130001,1130006,729.0
2022-05-22,1130001,1130006,676.0
2022-05-23,1130001,1130006,714.0
2022-05-24,1130001,1130006,789.0
2022-05-25,1130001,1130006,773.0
2022-05-26,1130001,1130006,688.0
2022-05-27,1130001,1130006,624.0
2022-05-28,1130001,1130006,675.0
2022-05-29,1130001,1130006,824.0
2022-05-30,1130001,1130006,666.0
2022-05-31,1130001,1130006,699.0
2022-06-01,1130001,1130006,667.0
2022-06-02,1130001,1130006,645.0
2022-06-03,1130001,1130006,583.0
2022-06-04,1130001,1130006,671.0
2022-06-05,1130001,1130006,695.0
2022-06-06,1130001,1130006,560.0
2022-06-07,1130001,1130006,637.0
2022-06-08,1130001,1130006,744.0
2022-06-09,1130001,1130006,1453.0
2022-06-10,1130001,1130006,621.0
2022-06-11,1130001,1130006,665.0
2022-06-12,1130001,1130006,689.0
2022-06-13,1130001,1130006,513.0
2022-06-14,1130001,1130006,649.0
2022-06-15,1130001,1130006,532.0
2022-06-16,1130001,1130006,650.0
2022-06-17,1130001,1130006,578.0
2022-06-18,1130001,1130006,599.0
2022-06-19,1130001,1130006,592.0
2022-06-20,1130001,1130006,579.0
2022-06-21,1130001,1130006,697.0
2022-06-22,1130001,1130006,610.0
2022-06-23,1130001,1130006,506.0
2022-06-24,1130001,1130006,608.0
2022-06-25,1130001,1130006,719.0
2022-06-26,1130001,1130006,660.0
2022-06-27,1130001,1130006,611.0
2022-06-28,1130001,1130006,636.0
2022-06-29,1130001,1130006,567.0
2022-06-30,1130001,1130006,604.0
2022-07-01,1130001,1130006,542.0
2022-07-02,1130001,1130006,552.0
2022-07-03,1130001,1130006,563.0
2022-07-04,1130001,1130006,540.0
2022-07-05,1130001,1130006,530.0
2022-07-06,1130001,1130006,514.0
2022-07-07,1130001,1130006,540.0
2022-07-08,1130001,1130006,475.0
2022-07-09,1130001,1130006,527.0
2022-07-10,1130001,1130006,595.0
2022-07-11,1130001,1130006,571.0
2022-07-12,1130001,1130006,541.0
2022-07-13,1130001,1130006,549.0
2022-07-14,1130001,1130006,557.0
2022-07-15,1130001,1130006,498.0
2022-07-16,1130001,1130006,536.0
2022-07-17,1130001,1130006,614.0
2022-07-18,1130001,1130006,640.0
2022-07-19,1130001,1130006,690.0
2022-07-20,1130001,1130006,520.0
2022-07-21,1130001,1130006,970.0
2022-07-22,1130001,1130006,619.0
2022-07-23,1130001,1130006,569.0
2022-07-24,1130001,1130006,514.0
2022-07-25,1130001,1130006,443.0
2022-07-26,1130001,1130006,521.0
2022-07-27,1130001,1130006,629.0
2022-07-28,1130001,1130006,520.0
2022-07-29,1130001,1130006,497.0
2022-07-30,1130001,1130006,569.0
2022-07-31,1130001,1130006,602.0
2021-04-08,1130006,1130001,371.0
2021-04-09,1130006,1130001,384.0
2021-04-10,1130006,1130001,355.0
2021-04-11,1130006,1130001,455.0
2021-04-12,1130006,1130001,324.0
2021-04-13,1130006,1130001,360.0
2021-04-14,1130006,1130001,388.0
2021-04-15,1130006,1130001,319.0
2021-04-16,1130006,1130001,369.0
2021-04-17,1130006,1130001,383.0
2021-04-18,1130006,1130001,369.0
2021-04-19,1130006,1130001,394.0
2021-04-20,1130006,1130001,387.0
2021-04-21,1130006,1130001,328.0
2021-04-22,1130006,1130001,323.0
2021-04-23,1130006,1130001,371.0
2021-04-24,1130006,1130001,371.0
2021-04-25,1130006,1130001,269.0
2021-04-26,1130006,1130001,388.0
2021-04-27,1130006,1130001,384.0
2021-04-28,1130006,1130001,405.0
2021-04-29,1130006,1130001,476.0
2021-04-30,1130006,1130001,369.0
2021-05-01,1130006,1130001,457.0
2021-05-02,1130006,1130001,376.0
2021-05-03,1130006,1130001,327.0
2021-05-04,1130006,1130001,320.0
2021-05-05,1130006,1130001,379.0
2021-05-06,1130006,1130001,303.0
2021-05-07,1130006,1130001,270.0
2021-05-08,1130006,1130001,334.0
2021-05-09,1130006,1130001,320.0
2021-05-10,1130006,1130001,250.0
2021-05-11,1130006,1130001,264.0
2021-05-12,1130006,1130001,292.0
2021-05-13,1130006,1130001,300.0
2021-05-14,1130006,1130001,286.0
2021-05-15,1130006,1130001,356.0
2021-05-16,1130006,1130001,239.0
2021-05-17,1130006,1130001,222.0
2021-05-18,1130006,1130001,307.0
2021-05-19,1130006,1130001,226.0
2021-05-20,1130006,1130001,251.0
2021-05-21,1130006,1130001,270.0
2021-05-22,1130006,1130001,354.0
2021-05-23,1130006,1130001,279.0
2021-05-24,1130006,1130001,257.0
2021-05-25,1130006,1130001,268.0
2021-05-26,1130006,1130001,307.0
2021-05-27,1130006,1130001,268.0
2021-05-28,1130006,1130001,239.0
2021-05-29,1130006,1130001,323.0
2021-05-30,1130006,1130001,288.0
2021-05-31,1130006,1130001,404.0
2021-06-01,1130006,1130001,328.0
2021-06-02,1130006,1130001,332.0
2021-06-03,1130006,1130001,363.0
2021-06-04,1130006,1130001,349.0
2021-06-05,1130006,1130001,376.0
2021-06-06,1130006,1130001,229.0
2021-06-07,1130006,1130001,195.0
2021-06-08,1130006,1130001,296.0
2021-06-09,1130006,1130001,424.0
2021-06-10,1130006,1130001,394.0
2021-06-11,1130006,1130001,418.0
2021-06-12,1130006,1130001,394.0
2021-06-13,1130006,1130001,364.0
2021-06-14,1130006,1130001,425.0
2021-06-15,1130006,1130001,428.0
2021-06-16,1130006,1130001,404.0
2021-06-17,1130006,1130001,484.0
2021-06-18,1130006,1130001,353.0
2021-06-19,1130006,1130001,526.0
2021-06-20,1130006,1130001,348.0
2021-06-21,1130006,1130001,279.0
2021-06-22,1130006,1130001,405.0
2021-06-23,1130006,1130001,348.0
2021-06-24,1130006,1130001,289.0
2021-06-25,1130006,1130001,379.0
2021-06-26,1130006,1130001,412.0
2021-06-27,1130006,1130001,405.0
2021-06-28,1130006,1130001,233.0
2021-06-29,1130006,1130001,326.0
2021-06-30,1130006,1130001,358.0
2021-07-01,1130006,1130001,335.0
2021-07-02,1130006,1130001,327.0
2021-07-03,1130006,1130001,344.0
2021-07-04,1130006,1130001,310.0
2021-07-05,1130006,1130001,301.0
2021-07-06,1130006,1130001,333.0
2021-07-07,1130006,1130001,275.0
2021-07-08,1130006,1130001,351.0
2021-07-09,1130006,1130001,346.0
2021-07-10,1130006,1130001,397.0
2021-07-11,1130006,1130001,400.0
2021-07-12,1130006,1130001,301.0
2021-07-13,1130006,1130001,402.0
2021-07-14,1130006,1130001,420.0
2021-07-15,1130006,1130001,371.0
2021-07-16,1130006,1130001,492.0
2021-07-17,1130006,1130001,533.0
2021-07-18,1130006,1130001,400.0
2021-07-19,1130006,1130001,406.0
2021-07-20,1130006,1130001,641.0
2021-07-21,1130006,1130001,624.0
2021-07-22,1130006,1130001,705.0
2021-07-23,1130006,1130001,499.0
2021-07-24,1130006,1130001,475.0
2021-07-25,1130006,1130001,488.0
2021-07-26,1130006,1130001,340.0
2021-07-27,1130006,1130001,433.0
2021-07-28,1130006,1130001,411.0
2021-07-29,1130006,1130001,381.0
2021-07-30,1130006,1130001,441.0
2021-07-31,1130006,1130001,410.0
2021-08-01,1130006,1130001,414.0
2021-08-02,1130006,1130001,340.0
2021-08-03,1130006,1130001,389.0
2021-08-04,1130006,1130001,318.0
2021-08-05,1130006,1130001,396.0
2021-08-06,1130006,1130001,364.0
2021-08-07,1130006,1130001,421.0
2021-08-08,1130006,1130001,309.0
2021-08-09,1130006,1130001,294.0
2021-08-10,1130006,1130001,449.0
2021-08-11,1130006,1130001,425.0
2021-08-12,1130006,1130001,415.0
2021-08-13,1130006,1130001,371.0
2021-08-14,1130006,1130001,266.0
2021-08-15,1130006,1130001,335.0
2021-08-16,1130006,1130001,341.0
2021-08-17,1130006,1130001,307.0
2021-08-18,1130006,1130001,344.0
2021-08-19,1130006,1130001,387.0
2021-08-20,1130006,1130001,409.0
2021-08-21,1130006,1130001,376.0
2021-08-22,1130006,1130001,394.0
2021-08-23,1130006,1130001,292.0
2021-08-24,1130006,1130001,360.0
2021-08-25,1130006,1130001,383.0
2021-08-26,1130006,1130001,417.0
2021-08-27,1130006,1130001,408.0
2021-08-28,1130006,1130001,430.0
2021-08-29,1130006,1130001,370.0
2021-08-30,1130006,1130001,437.0
2021-08-31,1130006,1130001,463.0
2021-09-01,1130006,1130001,331.0
2021-09-02,1130006,1130001,397.0
2021-09-03,1130006,1130001,372.0
2021-09-04,1130006,1130001,505.0
2021-09-05,1130006,1130001,390.0
2021-09-06,1130006,1130001,290.0
2021-09-07,1130006,1130001,451.0
2021-09-08,1130006,1130001,382.0
2021-09-09,1130006,1130001,391.0
2021-09-10,1130006,1130001,302.0
2021-09-11,1130006,1130001,397.0
2021-09-12,1130006,1130001,317.0
2021-09-13,1130006,1130001,371.0
2021-09-14,1130006,1130001,351.0
2021-09-15,1130006,1130001,362.0
2021-09-16,1130006,1130001,386.0
2021-09-17,1130006,1130001,319.0
2021-09-18,1130006,1130001,456.0
2021-09-19,1130006,1130001,414.0
2021-09-20,1130006,1130001,543.0
2021-09-21,1130006,1130001,495.0
2021-09-22,1130006,1130001,405.0
2021-09-23,1130006,1130001,454.0
2021-09-24,1130006,1130001,388.0
2021-09-25,1130006,1130001,603.0
2021-09-26,1130006,1130001,448.0
2021-09-27,1130006,1130001,385.0
2021-09-28,1130006,1130001,389.0
2021-09-29,1130006,1130001,473.0
2021-09-30,1130006,1130001,453.0
2021-10-01,1130006,1130001,392.0
2021-10-02,1130006,1130001,407.0
2021-10-03,1130006,1130001,510.0
2021-10-04,1130006,1130001,389.0
2021-10-05,1130006,1130001,499.0
2021-10-06,1130006,1130001,411.0
2021-10-07,1130006,1130001,408.0
2021-10-08,1130006,1130001,438.0
2021-10-09,1130006,1130001,580.0
2021-10-10,1130006,1130001,458.0
2021-10-11,1130006,1130001,393.0
2021-10-12,1130006,1130001,509.0
2021-10-13,1130006,1130001,370.0
2021-10-14,1130006,1130001,428.0
2021-10-15,1130006,1130001,479.0
2021-10-16,1130006,1130001,489.0
2021-10-17,1130006,1130001,471.0
2021-10-18,1130006,1130001,439.0
2021-10-19,1130006,1130001,396.0
2021-10-20,1130006,1130001,365.0
2021-10-21,1130006,1130001,503.0
2021-10-22,1130006,1130001,437.0
2021-10-23,1130006,1130001,468.0
2021-10-24,1130006,1130001,535.0
2021-10-25,1130006,1130001,469.0
2021-10-26,1130006,1130001,566.0
2021-10-27,1130006,1130001,501.0
2021-10-28,1130006,1130001,521.0
2021-10-29,1130006,1130001,412.0
2021-10-30,1130006,1130001,497.0
2021-10-31,1130006,1130001,488.0
2021-11-01,1130006,1130001,429.0
2021-11-02,1130006,1130001,452.0
2021-11-03,1130006,1130001,492.0
2021-11-04,1130006,1130001,625.0
2021-11-05,1130006,1130001,538.0
2021-11-06,1130006,1130001,515.0
2021-11-07,1130006,1130001,486.0
2021-11-08,1130006,1130001,467.0
2021-11-09,1130006,1130001,439.0
2021-11-10,1130006,1130001,490.0
2021-11-11,1130006,1130001,451.0
2021-11-12,1130006,1130001,466.0
2021-11-13,1130006,1130001,463.0
2021-11-14,1130006,1130001,432.0
2021-11-15,1130006,1130001,483.0
2021-11-16,1130006,1130001,430.0
2021-11-17,1130006,1130001,437.0
2021-11-18,1130006,1130001,423.0
2021-11-19,1130006,1130001,497.0
2021-11-20,1130006,1130001,493.0
2021-11-21,1130006,1130001,554.0
2021-11-22,1130006,1130001,503.0
2021-11-23,1130006,1130001,469.0
2021-11-24,1130006,1130001,455.0
2021-11-25,1130006,1130001,371.0
2021-11-26,1130006,1130001,451.0
2021-11-27,1130006,1130001,524.0
2021-11-28,1130006,1130001,899.0
2021-11-29,1130006,1130001,489.0
2021-11-30,1130006,1130001,428.0
2021-12-01,1130006,1130001,442.0
2021-12-02,1130006,1130001,335.0
2021-12-03,1130006,1130001,420.0
2021-12-04,1130006,1130001,411.0
2021-12-05,1130006,1130001,431.0
2021-12-06,1130006,1130001,398.0
2021-12-07,1130006,1130001,395.0
2021-12-08,1130006,1130001,360.0
2021-12-09,1130006,1130001,467.0
2021-12-10,1130006,1130001,355.0
2021-12-11,1130006,1130001,462.0
2021-12-12,1130006,1130001,513.0
2021-12-13,1130006,1130001,474.0
2021-12-14,1130006,1130001,469.0
2021-12-15,1130006,1130001,467.0
2021-12-16,1130006,1130001,373.0
2021-12-17,1130006,1130001,459.0
2021-12-18,1130006,1130001,375.0
2021-12-19,1130006,1130001,356.0
2021-12-20,1130006,1130001,520.0
2021-12-21,1130006,1130001,459.0
2021-12-22,1130006,1130001,537.0
2021-12-23,1130006,1130001,542.0
2021-12-24,1130006,1130001,477.0
2021-12-25,1130006,1130001,438.0
2021-12-26,1130006,1130001,510.0
2021-12-27,1130006,1130001,398.0
2021-12-28,1130006,1130001,412.0
2021-12-29,1130006,1130001,483.0
2021-12-30,1130006,1130001,493.0
2021-12-31,1130006,1130001,456.0
2022-01-01,1130006,1130001,371.0
2022-01-02,1130006,1130001,494.0
2022-01-03,1130006,1130001,493.0
2022-01-04,1130006,1130001,468.0
2022-01-05,1130006,1130001,415.0
2022-01-06,1130006,1130001,485.0
2022-01-07,1130006,1130001,411.0
2022-01-08,1130006,1130001,492.0
2022-01-09,1130006,1130001,419.0
2022-01-10,1130006,1130001,376.0
2022-01-11,1130006,1130001,350.0
2022-01-12,1130006,1130001,489.0
2022-01-13,1130006,1130001,400.0
2022-01-14,1130006,1130001,430.0
2022-01-15,1130006,1130001,393.0
2022-01-16,1130006,1130001,359.0
2022-01-17,1130006,1130001,352.0
2022-01-18,1130006,1130001,425.0
2022-01-19,1130006,1130001,372.0
2022-01-20,1130006,1130001,364.0
2022-01-21,1130006,1130001,446.0
2022-01-22,1130006,1130001,495.0
2022-01-23,1130006,1130001,361.0
2022-01-24,1130006,1130001,355.0
2022-01-25,1130006,1130001,386.0
2022-01-26,1130006,1130001,410.0
2022-01-27,1130006,1130001,396.0
2022-01-28,1130006,1130001,339.0
2022-01-29,1130006,1130001,411.0
2022-01-30,1130006,1130001,403.0
2022-01-31,1130006,1130001,349.0
2022-02-01,1130006,1130001,419.0
2022-02-02,1130006,1130001,404.0
2022-02-03,1130006,1130001,359.0
2022-02-04,1130006,1130001,372.0
2022-02-05,1130006,1130001,335.0
2022-02-06,1130006,1130001,374.0
2022-02-07,1130006,1130001,337.0
2022-02-08,1130006,1130001,340.0
2022-02-09,1130006,1130001,315.0
2022-02-10,1130006,1130001,370.0
2022-02-11,1130006,1130001,426.0
2022-02-12,1130006,1130001,476.0
2022-02-13,1130006,1130001,349.0
2022-02-14,1130006,1130001,303.0
2022-02-15,1130006,1130001,313.0
2022-02-16,1130006,1130001,307.0
2022-02-17,1130006,1130001,401.0
2022-02-18,1130006,1130001,307.0
2022-02-19,1130006,1130001,334.0
2022-02-20,1130006,1130001,361.0
2022-02-21,1130006,1130001,320.0
2022-02-22,1130006,1130001,413.0
2022-02-23,1130006,1130001,583.0
2022-02-24,1130006,1130001,369.0
2022-02-25,1130006,1130001,413.0
2022-02-26,1130006,1130001,479.0
2022-02-27,1130006,1130001,451.0
2022-02-28,1130006,1130001,466.0
2022-03-01,1130006,1130001,497.0
2022-03-02,1130006,1130001,371.0
2022-03-03,1130006,1130001,500.0
2022-03-04,1130006,1130001,395.0
2022-03-05,1130006,1130001,360.0
2022-03-06,1130006,1130001,413.0
2022-03-07,1130006,1130001,426.0
2022-03-08,1130006,1130001,442.0
2022-03-09,1130006,1130001,461.0
2022-03-10,1130006,1130001,389.0
2022-03-11,1130006,1130001,387.0
2022-03-12,1130006,1130001,393.0
2022-03-13,1130006,1130001,505.0
2022-03-14,1130006,1130001,390.0
2022-03-15,1130006,1130001,389.0
2022-03-16,1130006,1130001,464.0
2022-03-17,1130006,1130001,474.0
2022-03-18,1130006,1130001,382.0
2022-03-19,1130006,1130001,420.0
2022-03-20,1130006,1130001,437.0
2022-03-21,1130006,1130001,476.0
2022-03-22,1130006,1130001,438.0
2022-03-23,1130006,1130001,514.0
2022-03-24,1130006,1130001,431.0
2022-03-25,1130006,1130001,409.0
2022-03-26,1130006,1130001,432.0
2022-03-27,1130006,1130001,377.0
2022-03-28,1130006,1130001,427.0
2022-03-29,1130006,1130001,470.0
2022-03-30,1130006,1130001,469.0
2022-03-31,1130006,1130001,502.0
2022-04-01,1130006,1130001,602.0
2022-04-02,1130006,1130001,624.0
2022-04-03,1130006,1130001,618.0
2022-04-04,1130006,1130001,460.0
2022-04-05,1130006,1130001,520.0
2022-04-06,1130006,1130001,499.0
2022-04-07,1130006,1130001,483.0
2022-04-08,1130006,1130001,534.0
2022-04-09,1130006,1130001,416.0
2022-04-10,1130006,1130001,481.0
2022-04-11,1130006,1130001,551.0
2022-04-12,1130006,1130001,471.0
2022-04-13,1130006,1130001,450.0
2022-04-14,1130006,1130001,413.0
2022-04-15,1130006,1130001,345.0
2022-04-16,1130006,1130001,485.0
2022-04-17,1130006,1130001,467.0
2022-04-18,1130006,1130001,468.0
2022-04-19,1130006,1130001,443.0
2022-04-20,1130006,1130001,383.0
2022-04-21,1130006,1130001,395.0
2022-04-22,1130006,1130001,412.0
2022-04-23,1130006,1130001,449.0
2022-04-24,1130006,1130001,340.0
2022-04-25,1130006,1130001,400.0
2022-04-26,1130006,1130001,573.0
2022-04-27,1130006,1130001,412.0
2022-04-28,1130006,1130001,427.0
2022-04-29,1130006,1130001,457.0
2022-04-30,1130006,1130001,475.0
