iter	RMSE
1664	3881.541556
1665	3880.483949
1666	3880.236894
1667	3879.653158
1668	3879.590721
1669	3879.079626
1670	3878.930883
1671	3878.571324
1672	3878.287047
1673	3877.7908
1674	3877.58767
1675	3877.435334
1676	3877.067041
1677	3876.775722
1678	3876.290475
1679	3875.331641
1680	3874.88651
1681	3874.69983
1682	3874.699475
1683	3874.388985
1684	3874.35775
1685	3874.275755
1686	3873.745446
1687	3873.132783
1688	3873.129304
1689	3872.333511
1690	3872.227814
1691	3871.918579
1692	3871.938269
1693	3872.026314
1694	3871.409226
1695	3871.408971
1696	3871.365579
1697	3871.06582
1698	3871.065192
1699	3870.457009
1700	3870.288899
1701	3870.287782
1702	3870.053974
1703	3869.672333
1704	3869.35123
1705	3869.001247
1706	3868.552434
1707	3868.55747
1708	3868.580318
1709	3868.542127
1710	3868.099866
1711	3867.991905
1712	3867.870461
1713	3867.874693
1714	3866.650444
1715	3866.61754
1716	3866.247533
1717	3866.342662
1718	3866.0654
1719	3865.891152
1720	3865.82613
1721	3865.825501
1722	3865.434801
1723	3865.071003
1724	3864.042218
1725	3864.042456
1726	3863.711965
1727	3863.41942
1728	3863.115564
1729	3862.99805
1730	3862.872563
1731	3862.400333
1732	3861.985632
1733	3861.870907
1734	3861.870298
1735	3861.594373
1736	3861.445911
1737	3861.025367
1738	3860.741902
1739	3860.132322
1740	3860.005407
1741	3859.854169
1742	3859.286988
1743	3859.263817
1744	3858.822424
1745	3858.728166
1746	3858.263488
1747	3857.87098
1748	3857.074548
1749	3857.080508
1750	3857.083645
1751	3856.773825
1752	3856.782869
1753	3856.449344
1754	3855.951622
1755	3855.738933
1756	3854.999496
1757	3855.000323
1758	3854.669718
1759	3854.583269
1760	3854.007041
1761	3853.402068
1762	3853.379078
1763	3852.760778
1764	3852.74087
1765	3852.436322
1766	3852.426388
1767	3852.214448
1768	3852.074651
1769	3851.897759
1770	3851.815363
1771	3851.815069
1772	3851.422336
1773	3851.410305
1774	3851.256659
1775	3851.093699
1776	3851.000576
1777	3850.72668
1778	3850.480423
1779	3850.473828
1780	3850.372136
1781	3850.289966
1782	3850.287122
1783	3850.184508
1784	3850.035717
1785	3849.801825
1786	3849.792557
1787	3849.408178
1788	3848.644246
1789	3848.375
1790	3847.785595
1791	3847.705884
1792	3847.167144
1793	3846.868453
1794	3846.449515
1795	3846.230562
1796	3846.210043
1797	3845.740332
1798	3845.602293
1799	3845.529538
1800	3845.36901
1801	3845.240107
1802	3844.763837
1803	3844.662641
1804	3844.534407
1805	3844.192163
1806	3843.791067
1807	3843.832546
1808	3843.370434
1809	3843.210877
1810	3843.060314
1811	3842.981079
1812	3842.679834
1813	3842.368269
1814	3842.405466
1815	3842.305614
1816	3842.098793
1817	3841.899659
1818	3841.650647
1819	3841.168629
1820	3840.312741
1821	3840.136137
1822	3840.135936
1823	3839.752206
1824	3839.029075
1825	3838.780819
1826	3838.511991
1827	3838.3416
1828	3838.148671
1829	3837.686462
1830	3837.358374
1831	3837.002536
1832	3836.67879
1833	3836.677881
1834	3836.648416
1835	3836.664482
1836	3836.441526
1837	3836.453421
1838	3836.383373
1839	3836.195022
1840	3836.217022
1841	3835.701145
1842	3834.948881
1843	3834.623691
1844	3834.474861
1845	3834.290504
1846	3834.280943
1847	3834.302883
1848	3834.206216
1849	3834.033391
1850	3833.374107
1851	3833.12343
1852	3833.054537
1853	3833.057094
1854	3833.095128
1855	3832.900306
1856	3832.767017
1857	3832.65856
1858	3832.263378
1859	3832.280174
1860	3831.813853
1861	3831.77296
1862	3831.434811
1863	3831.311068
1864	3831.093211
1865	3830.780057
1866	3830.438377
1867	3830.131842
1868	3829.5925
1869	3829.382127
1870	3828.817413
1871	3828.654575
1872	3828.477921
1873	3828.176573
1874	3827.816237
1875	3827.584923
1876	3827.524271
1877	3827.177718
1878	3826.996172
1879	3826.794506
1880	3826.728267
1881	3826.582409
1882	3826.337963
1883	3825.945211
1884	3825.716701
1885	3825.467708
1886	3825.057391
1887	3824.911707
1888	3824.771657
1889	3824.612236
1890	3824.290576
1891	3824.297861
1892	3823.929503
1893	3823.953383
1894	3823.880174
1895	3823.721341
1896	3823.462842
1897	3823.31961
1898	3823.318073
1899	3823.115569
1900	3822.416
1901	3822.100566
1902	3821.900615
1903	3821.934998
1904	3821.113956
1905	3820.835215
1906	3820.271877
1907	3820.011912
1908	3819.78251
1909	3819.26712
1910	3818.988724
1911	3818.803803
1912	3818.323811
1913	3818.284725
1914	3818.206067
1915	3818.040282
1916	3817.902283
1917	3817.785002
1918	3817.786117
1919	3817.582525
1920	3817.178716
1921	3816.926764
1922	3816.805015
1923	3816.423093
1924	3816.297474
1925	3816.22076
1926	3815.673737
1927	3815.508877
1928	3815.309056
1929	3815.114293
1930	3814.75972
1931	3814.104805
1932	3814.104201
1933	3814.064747
1934	3813.865644
1935	3813.673179
1936	3813.168859
1937	3813.17116
1938	3812.623871
1939	3812.394128
1940	3812.196944
1941	3812.159789
1942	3812.122934
1943	3812.037273
1944	3812.036684
1945	3811.62746
1946	3810.685161
1947	3810.548777
1948	3810.052947
1949	3809.819231
1950	3809.527209
1951	3809.518831
1952	3809.401387
1953	3809.338807
1954	3809.291277
1955	3809.081265
1956	3808.867214
1957	3808.374817
1958	3808.138223
1959	3807.123325
1960	3807.022517
1961	3806.740933
1962	3806.527023
1963	3806.192425
1964	3805.991728
1965	3805.573055
1966	3805.129834
1967	3804.685295
1968	3804.505751
1969	3804.397364
1970	3804.24477
1971	3804.262741
1972	3803.157651
1973	3803.141515
1974	3802.877441
1975	3802.899841
1976	3802.9085
1977	3802.917768
1978	3802.853853
1979	3802.839033
1980	3802.564609
1981	3801.997396
1982	3801.942152
1983	3801.693259
1984	3801.376291
1985	3801.324316
1986	3801.18249
1987	3801.04493
1988	3801.048275
1989	3800.853573
1990	3800.747904
1991	3800.311884
1992	3800.105083
1993	3799.984712
1994	3799.519305
1995	3799.396205
1996	3799.318274
1997	3799.322831
1998	3799.250304
1999	3799.177645
2000	3798.894294
2001	3798.206263
2002	3798.240791
2003	3798.056431
2004	3797.956014
2005	3797.86439
2006	3797.500575
2007	3797.315501
2008	3797.023509
2009	3796.210828
2010	3796.09905
2011	3795.773942
2012	3795.384733
2013	3794.900765
2014	3794.506275
2015	3794.367193
2016	3794.278269
2017	3794.206111
2018	3794.189089
2019	3793.419657
2020	3792.89524
2021	3792.908674
2022	3792.341421
2023	3792.009177
2024	3791.539351
2025	3791.301332
2026	3791.230555
2027	3791.235122
2028	3790.914263
2029	3790.746416
2030	3790.61413
2031	3790.408758
2032	3790.248914
2033	3790.282962
2034	3790.296467
2035	3789.987131
2036	3790.023554
2037	3789.569443
2038	3788.942013
2039	3788.874563
2040	3788.790633
2041	3788.585516
2042	3788.417848
2043	3788.112165
2044	3787.790862
2045	3787.781038
2046	3787.596317
2047	3787.092216
2048	3786.92475
2049	3786.52304
2050	3786.403672
2051	3786.00193
2052	3785.772662
2053	3785.674651
2054	3785.497178
2055	3785.516146
2056	3785.470293
2057	3785.19529
2058	3784.946343
2059	3784.680796
2060	3784.684136
2061	3784.676292
2062	3784.660664
2063	3784.151252
2064	3784.045738
2065	3783.765398
2066	3783.570458
2067	3783.452591
2068	3783.019403
2069	3782.874137
2070	3782.887918
2071	3782.725666
2072	3782.685963
2073	3782.39526
2074	3782.383761
2075	3782.41318
2076	3782.262018
2077	3781.713436
2078	3781.740336
2079	3781.707366
2080	3781.569867
2081	3781.507031
2082	3781.33598
2083	3780.87507
2084	3780.43986
2085	3780.424039
2086	3780.424022
2087	3780.274165
2088	3780.24437
2089	3780.096303
2090	3779.615902
2091	3779.292992
2092	3779.050604
2093	3778.932045
2094	3778.522064
2095	3778.537047
2096	3778.466891
2097	3778.365748
2098	3778.210503
2099	3778.067288
2100	3778.057515
2101	3777.93831
2102	3777.840027
2103	3777.61459
2104	3777.619288
2105	3777.623616
2106	3776.514544
2107	3776.34294
2108	3776.099569
2109	3775.948005
2110	3775.431323
2111	3775.443955
2112	3775.251539
2113	3775.262631
2114	3774.931333
2115	3774.915125
2116	3774.614789
2117	3774.394676
2118	3774.257177
2119	3774.253473
2120	3774.232825
2121	3774.150808
2122	3774.161413
2123	3773.967538
2124	3773.9098
2125	3773.474926
2126	3773.166662
2127	3772.835137
2128	3772.507737
2129	3771.775427
2130	3771.673294
2131	3771.503168
2132	3771.50878
2133	3771.391153
2134	3771.07607
2135	3770.709249
2136	3770.247351
2137	3769.703468
2138	3769.6244
2139	3769.492635
2140	3768.986231
2141	3768.787457
2142	3768.300523
2143	3768.176005
2144	3767.884909
2145	3767.761072
2146	3767.625334
2147	3766.858995
2148	3766.498109
2149	3766.502634
2150	3766.248781
2151	3765.58113
2152	3765.374537
2153	3765.120872
2154	3764.961387
2155	3764.953551
2156	3764.755275
2157	3764.491624
2158	3764.517729
2159	3764.120231
2160	3764.122873
2161	3763.608831
2162	3763.107112
2163	3763.013307
2164	3762.922696
2165	3762.917935
2166	3762.845565
2167	3762.523353
2168	3762.468845
2169	3762.306836
2170	3762.262987
2171	3762.184618
2172	3761.743879
2173	3761.57146
2174	3761.434998
2175	3761.319874
2176	3761.181085
2177	3760.948917
2178	3760.294122
2179	3760.295439
2180	3759.975698
2181	3759.818538
2182	3759.583849
2183	3759.493053
2184	3759.209693
2185	3758.644311
2186	3758.515822
2187	3758.379863
2188	3757.318596
2189	3757.187235
2190	3756.840425
2191	3756.881183
2192	3756.477921
2193	3756.351494
2194	3756.214887
2195	3756.147335
2196	3755.927156
2197	3755.875717
2198	3755.377745
2199	3755.327788
2200	3754.982061
2201	3754.643246
2202	3754.212639
2203	3753.734911
2204	3753.625471
2205	3753.628134
2206	3753.578365
2207	3753.320758
2208	3753.338722
2209	3753.041476
2210	3752.819346
2211	3752.343659
2212	3752.146157
2213	3751.887923
2214	3751.792388
2215	3751.294835
2216	3751.323206
2217	3751.359079
2218	3751.290743
2219	3751.232206
2220	3751.107738
2221	3750.68197
2222	3750.658667
2223	3750.021029
2224	3749.90981
2225	3749.623596
2226	3749.493761
2227	3749.559106
2228	3749.449065
2229	3749.293929
2230	3749.229639
2231	3748.926388
2232	3748.368598
2233	3748.373229
2234	3748.087702
2235	3747.753168
2236	3747.728172
2237	3747.569365
2238	3747.310004
2239	3746.717972
2240	3746.679944
2241	3746.548167
2242	3746.490766
2243	3746.500413
2244	3746.115889
2245	3745.990745
2246	3745.765908
2247	3745.624814
2248	3745.465269
2249	3744.728603
2250	3744.621335
2251	3744.204155
2252	3744.11767
2253	3744.141797
2254	3743.85065
2255	3743.604699
2256	3743.518356
2257	3743.457462
2258	3743.423497
2259	3743.041084
2260	3742.753216
2261	3742.448027
2262	3742.211453
2263	3742.300953
2264	3742.159764
2265	3742.000115
2266	3741.754631
2267	3741.6491
2268	3741.524311
2269	3741.392619
2270	3741.138681
2271	3740.892369
2272	3740.651256
2273	3740.502811
2274	3740.54639
2275	3740.423978
2276	3740.355387
2277	3740.198233
2278	3740.006642
2279	3739.729432
2280	3739.620057
2281	3739.303119
2282	3739.088475
2283	3738.954106
2284	3738.455355
2285	3738.145752
2286	3738.015873
2287	3738.020493
2288	3738.022757
2289	3737.863217
2290	3737.327999
2291	3736.832543
2292	3736.6957
2293	3736.167927
2294	3735.764606
2295	3735.439672
2296	3735.418397
2297	3735.215706
2298	3734.991273
2299	3735.047074
2300	3735.020505
2301	3734.842576
2302	3734.641123
2303	3734.5229
2304	3734.316437
2305	3733.949753
2306	3733.74336
2307	3733.513652
2308	3733.474578
2309	3733.086818
2310	3732.99729
2311	3732.907772
2312	3732.738087
2313	3732.604566
2314	3732.50694
2315	3732.228328
2316	3732.320457
2317	3731.804475
2318	3731.759428
2319	3731.482398
2320	3731.308618
2321	3731.357003
2322	3731.212481
2323	3730.943773
2324	3730.853505
2325	3730.848284
2326	3730.395485
2327	3730.260985
2328	3730.01637
2329	3729.942201
2330	3729.62009
2331	3729.464221
2332	3729.240724
2333	3729.064997
2334	3728.852405
2335	3728.571032
2336	3728.237597
2337	3728.173638
2338	3728.067196
2339	3726.467847
2340	3726.11424
2341	3726.119861
2342	3726.055241
2343	3725.989196
2344	3725.808193
2345	3725.672829
2346	3725.530983
2347	3725.392939
2348	3724.91732
2349	3724.437025
2350	3724.243647
2351	3723.962198
2352	3723.722564
2353	3723.300573
2354	3723.036411
2355	3722.886565
2356	3722.603574
2357	3722.512645
2358	3722.151034
2359	3722.069064
2360	3721.581623
2361	3721.368131
2362	3721.036604
2363	3720.808497
2364	3720.737881
2365	3720.480124
2366	3720.319063
2367	3720.139386
2368	3719.982205
2369	3719.878658
2370	3719.642812
2371	3719.640728
2372	3719.217559
2373	3718.989452
2374	3718.938194
2375	3718.686052
2376	3718.453182
2377	3718.193948
2378	3717.557123
2379	3717.022334
2380	3717.019543
2381	3716.738488
2382	3716.347405
2383	3716.306906
2384	3716.115379
2385	3715.801289
2386	3715.630288
2387	3715.359078
2388	3715.281075
2389	3715.018859
2390	3714.941868
2391	3714.416622
2392	3714.427965
2393	3714.400393
2394	3714.300005
2395	3714.136959
2396	3714.121156
2397	3713.973048
2398	3713.634474
2399	3713.367041
2400	3713.256254
2401	3712.96941
2402	3712.861484
2403	3712.749418
2404	3712.538388
2405	3712.557868
2406	3712.337179
2407	3712.360076
2408	3712.13452
2409	3712.124398
2410	3711.99185
2411	3712.029378
2412	3711.920751
2413	3711.783511
2414	3711.767507
2415	3711.540801
2416	3711.187859
2417	3711.193576
2418	3710.969436
2419	3710.962683
2420	3710.770197
2421	3710.671069
2422	3710.097364
2423	3709.995912
2424	3709.917417
2425	3709.674952
2426	3709.478514
2427	3709.368907
2428	3709.131598
2429	3708.995113
2430	3708.849827
2431	3708.822627
2432	3708.754272
2433	3708.713222
2434	3708.351907
2435	3708.1482
2436	3708.194909
2437	3708.040798
2438	3707.504937
2439	3707.495669
2440	3707.418924
2441	3707.445469
2442	3707.448582
2443	3707.366064
2444	3707.248381
2445	3707.12523
2446	3706.991954
2447	3706.496249
2448	3706.696577
2449	3706.616813
2450	3706.628726
2451	3706.631074
2452	3706.074083
2453	3705.817237
2454	3705.717604
2455	3705.528617
2456	3705.550304
2457	3705.490843
2458	3705.32167
2459	3705.06976
2460	3704.909818
2461	3704.58723
2462	3704.442867
2463	3704.193486
2464	3704.057714
2465	3703.380837
2466	3703.267389
2467	3703.120667
2468	3703.200444
2469	3703.037732
2470	3702.985052
2471	3702.944545
2472	3702.934385
2473	3702.759102
2474	3702.557864
2475	3702.521532
2476	3702.430256
2477	3702.273844
2478	3702.064292
2479	3702.043714
2480	3701.81702
2481	3701.355259
2482	3701.167923
2483	3700.926421
2484	3700.812405
2485	3700.803096
2486	3700.800406
2487	3700.624348
2488	3700.736513
2489	3700.518893
2490	3700.23087
2491	3699.825034
2492	3699.60608
2493	3699.402186
2494	3699.369849
2495	3699.323608
2496	3699.273941
2497	3699.221484
2498	3699.042728
2499	3698.67887
2500	3698.494622
2501	3698.396175
2502	3698.112886
2503	3698.001678
2504	3697.971245
2505	3697.806749
2506	3697.792838
2507	3697.612261
2508	3697.550769
2509	3697.324215
2510	3696.973218
2511	3696.964323
2512	3696.880193
2513	3696.865363
2514	3696.549594
2515	3696.526727
2516	3696.448325
2517	3696.186777
2518	3695.975852
2519	3695.733366
2520	3695.702464
2521	3695.533326
2522	3695.232892
2523	3695.074337
2524	3695.19967
2525	3695.069163
2526	3694.811503
2527	3694.813739
2528	3694.618255
2529	3694.534615
2530	3694.213598
2531	3694.275092
2532	3694.005399
2533	3693.897176
2534	3693.955589
2535	3693.841189
2536	3693.370213
2537	3693.265513
2538	3693.205379
2539	3693.147713
2540	3692.969455
2541	3692.72692
2542	3692.59771
2543	3692.00321
2544	3691.699858
2545	3691.618204
2546	3691.622853
2547	3691.322752
2548	3691.302062
2549	3691.021044
2550	3690.933882
2551	3690.548629
2552	3690.411846
2553	3690.317265
2554	3690.321928
2555	3690.067672
2556	3689.633306
2557	3689.500238
2558	3688.95912
2559	3688.942984
2560	3688.740798
2561	3688.500619
2562	3688.49867
2563	3688.488654
2564	3688.496132
2565	3688.500888
2566	3688.394118
2567	3688.284998
2568	3688.238543
2569	3687.92949
2570	3687.984865
2571	3687.947875
2572	3687.87033
2573	3687.824972
2574	3687.76978
2575	3687.609924
2576	3687.063207
2577	3686.810455
2578	3686.591989
2579	3686.598573
2580	3686.503995
2581	3686.373177
2582	3686.341297
2583	3685.9175
2584	3685.682838
2585	3685.611234
2586	3685.12491
2587	3685.075087
2588	3685.011536
2589	3684.883459
2590	3684.896129
2591	3684.854497
2592	3684.85579
2593	3684.655767
2594	3684.459187
2595	3684.303356
2596	3684.319551
2597	3684.254838
2598	3684.21087
2599	3683.968766
2600	3683.838335
2601	3683.722797
2602	3683.800213
2603	3683.761486
2604	3683.75124
2605	3683.682829
2606	3683.500918
2607	3683.133109
2608	3683.110263
2609	3682.944482
2610	3682.549967
2611	3682.509646
2612	3682.455173
2613	3682.188843
2614	3682.018441
2615	3682.032179
2616	3681.93635
2617	3681.858888
2618	3681.424744
2619	3681.296316
2620	3681.135512
2621	3681.092496
2622	3680.977828
2623	3680.565781
2624	3680.619005
2625	3680.701654
2626	3680.591813
2627	3679.907684
2628	3679.873051
2629	3679.72239
2630	3679.614042
2631	3679.294194
2632	3679.260469
2633	3679.017606
2634	3678.566858
2635	3678.504081
2636	3678.380453
2637	3677.955347
2638	3677.961529
2639	3677.825596
2640	3677.351467
2641	3677.110755
2642	3677.002838
2643	3676.906978
2644	3676.883091
2645	3676.762314
2646	3676.540839
2647	3676.54512
2648	3676.396575
2649	3676.428206
2650	3676.446809
2651	3675.904791
2652	3675.768522
2653	3675.254574
2654	3675.122579
2655	3674.277109
2656	3674.307853
2657	3674.014766
2658	3674.050193
2659	3673.592107
2660	3673.505878
2661	3673.606157
2662	3673.439024
2663	3673.241931
2664	3673.197349
2665	3672.963163
2666	3672.270028
2667	3672.23265
2668	3672.031362
2669	3671.860513
2670	3671.74499
2671	3671.7132
2672	3671.674346
2673	3671.642902
2674	3671.242461
2675	3671.027732
2676	3670.932396
2677	3670.782745
2678	3670.905448
2679	3670.896493
2680	3670.693197
2681	3670.322125
2682	3670.315239
2683	3670.064598
2684	3669.868777
2685	3669.741931
2686	3669.59485
2687	3669.589311
2688	3669.399868
2689	3669.50273
2690	3669.50916
2691	3669.28725
2692	3669.045036
2693	3668.90646
2694	3668.647531
2695	3668.5996
2696	3668.549357
2697	3667.766573
2698	3667.765355
2699	3667.700538
2700	3667.629301
2701	3667.533116
2702	3667.417829
2703	3667.349895
2704	3666.897837
2705	3666.72972
2706	3666.245561
2707	3666.065754
2708	3665.952685
2709	3665.612727
2710	3665.47063
2711	3665.380137
2712	3665.27586
2713	3665.183453
2714	3664.970629
2715	3664.788325
2716	3664.832565
2717	3664.574287
2718	3664.278183
2719	3663.664808
2720	3663.68343
2721	3663.288431
2722	3662.853461
2723	3662.687528
2724	3662.583818
2725	3662.426534
2726	3662.050036
2727	3661.93748
2728	3661.895034
2729	3661.785321
2730	3661.23091
