iter	Logloss
5733	0.08479787195
5734	0.08480058223
5735	0.08480049598
5736	0.08485938571
5737	0.08485938798
5738	0.0848090129
5739	0.08475188545
5740	0.08469627856
5741	0.08471826662
5742	0.08476097931
5743	0.08475424744
5744	0.08475414361
5745	0.08475069377
5746	0.08473846245
5747	0.08477432886
5748	0.08475928599
5749	0.0847177207
5750	0.08469222231
5751	0.08462074239
5752	0.08463145143
5753	0.08454858437
5754	0.08458992342
5755	0.08452197772
5756	0.08446174385
5757	0.08444617042
5758	0.08448024176
5759	0.08448018244
5760	0.0844802585
5761	0.08444252611
5762	0.08442854394
5763	0.08442823668
5764	0.08439028507
5765	0.08439953879
5766	0.08436049091
5767	0.08446985596
5768	0.08445359806
5769	0.0845246563
5770	0.08453514783
5771	0.08456128897
5772	0.08450641065
5773	0.08448946986
5774	0.08449257058
5775	0.08452105367
5776	0.08455521398
5777	0.08453820338
5778	0.08447311222
5779	0.08442778755
5780	0.08435556655
5781	0.08437517086
5782	0.08433299334
5783	0.08433302341
5784	0.08427240452
5785	0.08433589785
5786	0.08435673454
5787	0.08425641978
5788	0.08425609182
5789	0.08428381693
5790	0.08422958962
5791	0.08418772098
5792	0.08424119854
5793	0.08427135294
5794	0.08420306517
5795	0.08433424402
5796	0.08428024368
5797	0.08428421614
5798	0.08424320552
5799	0.08423486037
5800	0.08421524847
5801	0.08420071145
5802	0.0842395132
5803	0.08427467234
5804	0.08420776256
5805	0.08422752521
5806	0.08417650749
5807	0.08418952768
5808	0.08416603066
5809	0.08415272273
5810	0.08415939939
5811	0.08416157856
5812	0.08412483203
5813	0.08406839509
5814	0.08409332792
5815	0.08409332734
5816	0.08409767299
5817	0.08409611041
5818	0.08415137232
5819	0.08405247387
5820	0.08411929388
5821	0.08411929235
5822	0.08409930418
5823	0.08409187802
5824	0.0840469161
5825	0.08402346801
5826	0.08402274375
5827	0.08401089252
5828	0.08404578048
5829	0.08400763749
5830	0.08399313667
5831	0.08399005
5832	0.08397764716
5833	0.08390207504
5834	0.08392409162
5835	0.08398287075
5836	0.08398285297
5837	0.0839615577
5838	0.08398229223
5839	0.08393678627
5840	0.08398376722
5841	0.08390934734
5842	0.08383987924
5843	0.0839032948
5844	0.08392353355
5845	0.0839239218
5846	0.08392558201
5847	0.08392554087
5848	0.08395541533
5849	0.08395049821
5850	0.0839215683
5851	0.0839002787
5852	0.08390021749
5853	0.0838516779
5854	0.08390676664
5855	0.08389486917
5856	0.08392056482
5857	0.08396553336
5858	0.08389980403
5859	0.08389980403
5860	0.08381583316
5861	0.08376194924
5862	0.08378614373
5863	0.08377677748
5864	0.08376272777
5865	0.08377374024
5866	0.08370290716
5867	0.08367889366
5868	0.08364613826
5869	0.08369768784
5870	0.08364753966
5871	0.08364872685
5872	0.08368285606
5873	0.08379775981
5874	0.08370956627
5875	0.08362103773
5876	0.08361240007
5877	0.08365984842
5878	0.08366858243
5879	0.08368601259
5880	0.08371943785
5881	0.08371344459
5882	0.08371969
5883	0.08380302772
5884	0.08380425187
5885	0.0837542427
5886	0.08374050079
5887	0.08374050079
5888	0.08377758401
5889	0.08376133261
5890	0.08379553095
5891	0.08380341801
5892	0.08380334916
5893	0.08386017742
5894	0.08386017828
5895	0.08382247451
5896	0.08386866824
5897	0.08384616205
5898	0.0839221645
5899	0.08392217315
5900	0.08389646576
5901	0.0838740815
5902	0.08394364505
5903	0.08394355881
5904	0.08394358586
5905	0.08393551554
5906	0.08389318904
5907	0.08390511619
5908	0.08388620395
5909	0.08381038964
5910	0.08378334488
5911	0.08375815724
5912	0.08380247549
5913	0.0837988993
5914	0.08379887894
5915	0.08376289293
5916	0.08382808006
5917	0.08379778774
5918	0.08383317987
5919	0.08383261055
5920	0.08377672286
5921	0.08374457409
5922	0.08374835751
5923	0.08374835751
5924	0.08371169576
5925	0.08375310375
5926	0.08372425558
5927	0.08365189796
5928	0.08364805478
5929	0.08368419138
5930	0.08370518891
5931	0.0836797187
5932	0.08367846874
5933	0.08369671306
5934	0.0836967643
5935	0.08370920426
5936	0.08370915706
5937	0.0837218147
5938	0.08364486687
5939	0.08364493301
5940	0.08364534681
5941	0.08362516538
5942	0.08357833906
5943	0.08361716868
5944	0.08361721878
5945	0.08361645355
5946	0.08358805164
5947	0.08361150631
5948	0.08354072449
5949	0.08354080387
5950	0.0834673184
5951	0.08348536085
5952	0.0834851708
5953	0.08344980497
5954	0.08343435152
5955	0.08351899537
5956	0.08351754321
5957	0.0835132704
5958	0.08351324453
5959	0.08350572499
5960	0.08348442092
5961	0.08348749832
5962	0.08342202584
5963	0.08333680865
5964	0.08329074359
5965	0.08326512018
5966	0.08326458916
5967	0.08326244634
5968	0.08331538069
5969	0.08328939238
5970	0.08323495759
5971	0.08325443573
5972	0.08325838891
5973	0.08325837081
5974	0.08321909262
5975	0.08321170408
5976	0.08319871384
5977	0.08312861399
5978	0.08305876447
5979	0.08311009355
5980	0.08314379321
5981	0.08316676872
5982	0.08319637832
5983	0.08312657656
5984	0.08311495472
5985	0.08313065739
5986	0.08314253094
5987	0.08314203011
5988	0.08311438959
5989	0.08311440635
5990	0.08307829457
5991	0.08306109075
5992	0.08304831377
5993	0.08300656343
5994	0.08297070407
5995	0.08295885862
5996	0.08296368752
5997	0.08292144695
5998	0.08290979845
5999	0.0829098035
6000	0.08282537307
6001	0.08286424962
6002	0.08288950237
6003	0.0828560545
6004	0.08283931525
6005	0.08294624065
6006	0.08292247863
6007	0.08296888622
6008	0.08292788984
6009	0.0829218265
6010	0.08291172538
6011	0.08291214145
6012	0.08291213947
6013	0.08288727941
6014	0.08288660715
6015	0.08278493334
6016	0.08280561238
6017	0.08279942015
6018	0.08286224726
6019	0.08284255714
6020	0.08284527011
6021	0.0828229429
6022	0.08279908343
6023	0.08281276069
6024	0.08286324453
6025	0.08284245489
6026	0.08282465384
6027	0.08289336615
6028	0.08285182123
6029	0.08283581473
6030	0.08283582386
6031	0.08277586666
6032	0.08276513596
6033	0.08272039637
6034	0.08272034873
6035	0.08269334773
6036	0.08269291971
6037	0.08271279451
6038	0.08272045301
6039	0.08277467539
6040	0.08277470109
6041	0.08277491742
6042	0.082798571
6043	0.08268911526
6044	0.08262436129
6045	0.08262449062
6046	0.0826050203
6047	0.08260503014
6048	0.08262515517
6049	0.08264961868
6050	0.08265628222
6051	0.08265637587
6052	0.08260498843
6053	0.08258177097
6054	0.08259383193
6055	0.08261854588
6056	0.08264793006
6057	0.08267187815
6058	0.08267889511
6059	0.08268765793
6060	0.08270685929
6061	0.08269035217
6062	0.08275300669
6063	0.08275348897
6064	0.08275910299
6065	0.08274396184
6066	0.08275146701
6067	0.08275153581
6068	0.08269936829
6069	0.08272271716
6070	0.08272280979
6071	0.08272910773
6072	0.08275816263
6073	0.08270013296
6074	0.08267099264
6075	0.08261115807
6076	0.08261088454
6077	0.08261083171
6078	0.08267156148
6079	0.08267300667
6080	0.08271231763
6081	0.08266232169
6082	0.08259479048
6083	0.08260201207
6084	0.08261613838
6085	0.08260573754
6086	0.08260465693
6087	0.08266954228
6088	0.08261283335
6089	0.08260477891
6090	0.08256089677
6091	0.08255744704
6092	0.08257986444
6093	0.08258122944
6094	0.08252415949
6095	0.08254999124
6096	0.0825115783
6097	0.0825115783
6098	0.08248316366
6099	0.08249184661
6100	0.0824893409
6101	0.0824869946
6102	0.08248688497
6103	0.08246941855
6104	0.08247022596
6105	0.08247022098
6106	0.08245260794
6107	0.082414521
6108	0.08242689792
6109	0.08247530805
6110	0.0825028971
6111	0.08249754404
6112	0.08244939097
6113	0.08244952874
6114	0.08244950742
6115	0.08245612293
6116	0.08244155308
6117	0.08243309095
6118	0.08246529718
6119	0.0824486449
6120	0.0824492489
6121	0.08246149575
6122	0.0824617346
6123	0.08251048763
6124	0.08248842587
6125	0.08251601926
6126	0.08252808032
6127	0.08248977304
6128	0.08255063555
6129	0.08250928177
6130	0.08250929778
6131	0.08247990791
6132	0.08247991669
6133	0.08247416437
6134	0.08250542514
6135	0.08246001751
6136	0.08251035158
6137	0.08250007009
6138	0.08250009752
6139	0.08247255144
6140	0.08253857533
6141	0.08253824093
6142	0.08251461096
6143	0.0825106017
6144	0.0825638557
6145	0.08250946006
6146	0.08250934203
6147	0.08250934328
6148	0.08247808636
6149	0.08247963017
6150	0.0824417781
6151	0.08246300438
6152	0.08247687344
6153	0.08252050518
6154	0.08251558728
6155	0.08249215054
6156	0.08248729426
6157	0.08241798884
6158	0.08240317811
6159	0.08242222819
6160	0.08244666265
6161	0.08242859915
6162	0.08241674503
6163	0.08238592155
6164	0.08237702992
6165	0.0823718496
6166	0.08237426066
6167	0.08236981738
6168	0.08240062595
6169	0.08239352774
6170	0.08235548802
6171	0.08237165398
6172	0.08237165481
6173	0.08233560512
6174	0.08235255052
6175	0.08239038502
6176	0.082548013
6177	0.08254800154
6178	0.08251053246
6179	0.08244126403
6180	0.08239003076
6181	0.08238998223
6182	0.0824010312
6183	0.08236841072
6184	0.08236844558
6185	0.08247753206
6186	0.08253046238
6187	0.08241565651
6188	0.08241556476
6189	0.08234667873
6190	0.08232449496
6191	0.08225607336
6192	0.0822726439
6193	0.08227264293
6194	0.08230025442
6195	0.08235649265
6196	0.08236821066
6197	0.08233987014
6198	0.08226514808
6199	0.08226103159
6200	0.08226095098
6201	0.08225537772
6202	0.08225560172
6203	0.08224004869
6204	0.08222623914
6205	0.08225089127
6206	0.08223231696
6207	0.0822240913
6208	0.08222415789
6209	0.08224026101
6210	0.08224471721
6211	0.08220465691
6212	0.08220147338
6213	0.08220145665
6214	0.08220139505
6215	0.08217325029
6216	0.08217403566
6217	0.08224752634
6218	0.08223349731
6219	0.08219632553
6220	0.0821960924
6221	0.08216598988
6222	0.08216594367
6223	0.08216593881
6224	0.08214829519
6225	0.08217201882
6226	0.0821821296
6227	0.08220366649
6228	0.08218076271
6229	0.08218157148
6230	0.08219401905
6231	0.0822211337
6232	0.08218029924
6233	0.08215960017
6234	0.08210616983
6235	0.08210594293
6236	0.08206877285
6237	0.08201682166
6238	0.0820298701
6239	0.0820298701
6240	0.08203128226
6241	0.08199794837
6242	0.0819929412
6243	0.08199277589
6244	0.08206448026
6245	0.08206453968
6246	0.08208449907
6247	0.08211400017
6248	0.08208179122
6249	0.08212032121
6250	0.08212742721
6251	0.0821012353
6252	0.08209629194
6253	0.08206823136
6254	0.08206791124
6255	0.0820505288
6256	0.08204535002
6257	0.08207221767
6258	0.08209978113
6259	0.08206086562
6260	0.08206081459
6261	0.08207026661
6262	0.08201003695
6263	0.08199128068
6264	0.08199153136
6265	0.08194077649
6266	0.08192187053
6267	0.08188457302
6268	0.08186241688
6269	0.08186247803
6270	0.08181578159
6271	0.08178121324
6272	0.08178090082
6273	0.08179035316
6274	0.08184983763
6275	0.08186142991
6276	0.08188752965
6277	0.08187087803
6278	0.08195290482
6279	0.08189852822
6280	0.08189852007
6281	0.0819369335
6282	0.08195976596
6283	0.08192798486
6284	0.08193880704
6285	0.08193886944
6286	0.08188851746
6287	0.08181381007
6288	0.08180993578
6289	0.08180988939
6290	0.08178732173
6291	0.08170942309
6292	0.08170933431
6293	0.08173234733
6294	0.08173242506
6295	0.08170494243
6296	0.08170494243
6297	0.08169042216
6298	0.08171321672
6299	0.08173228112
6300	0.08166480845
6301	0.08165072348
6302	0.08161891955
6303	0.08164029404
6304	0.0816138169
6305	0.08164781179
6306	0.08161117299
6307	0.0816279089
6308	0.08167432202
6309	0.08168585201
6310	0.08178998555
6311	0.08179990788
6312	0.08180428621
6313	0.08180413215
6314	0.08180760944
6315	0.08180760993
6316	0.08179088097
6317	0.08179086491
6318	0.08180131712
6319	0.08180127637
6320	0.08180133323
6321	0.08180002829
6322	0.0817996092
6323	0.08180008544
6324	0.08180093007
6325	0.08173068043
6326	0.08175965755
6327	0.08175768755
6328	0.08174699674
6329	0.08174701346
6330	0.08174503807
6331	0.08174502487
6332	0.08173044218
6333	0.08171690785
6334	0.08172920683
6335	0.0816923878
6336	0.08166500637
6337	0.08165559995
6338	0.08165546537
6339	0.08165543933
6340	0.08167346152
6341	0.08171305762
6342	0.08175497568
6343	0.08175488615
6344	0.08175287506
6345	0.08172546238
6346	0.08172547002
6347	0.08165308484
6348	0.08165194768
6349	0.08166364692
6350	0.08168524438
6351	0.08168524329
6352	0.08170527632
6353	0.08164984904
6354	0.08168234446
6355	0.08166688362
6356	0.08167824227
6357	0.08165120033
6358	0.08165246422
6359	0.08163595443
6360	0.08163593876
6361	0.08160572574
6362	0.08161170984
6363	0.08156166375
6364	0.08156152783
6365	0.08153995764
6366	0.08151035248
6367	0.08149982106
6368	0.0815158929
6369	0.08151590374
6370	0.08149236953
6371	0.08141975069
6372	0.08143096915
6373	0.08139451229
6374	0.08139045689
6375	0.08136210922
6376	0.08138507979
6377	0.08138259132
6378	0.08138278159
6379	0.08135879773
6380	0.08135903143
6381	0.0813588081
6382	0.08137518323
6383	0.08140187106
6384	0.08146728447
6385	0.08146732554
6386	0.08144171023
6387	0.08146049322
6388	0.08146052898
6389	0.08147627743
6390	0.08144659032
6391	0.08144660445
6392	0.08144659443
6393	0.081442463
6394	0.08145059417
6395	0.08145587912
6396	0.08144858941
6397	0.08144853512
6398	0.08144670209
6399	0.08147824504
6400	0.08154300534
6401	0.08154645282
6402	0.08154645023
6403	0.08150410369
6404	0.08145993187
6405	0.08145990981
6406	0.0814598596
6407	0.08143152595
6408	0.0814314864
6409	0.08149069572
6410	0.08148373129
6411	0.08149494285
6412	0.08149498959
6413	0.08150631586
6414	0.08155999558
6415	0.0815192066
6416	0.0815200082
6417	0.08155563012
6418	0.0815570984
6419	0.08150457821
6420	0.08150458874
6421	0.08150420045
6422	0.08150408901
6423	0.08150407742
6424	0.08150408794
6425	0.0815039153
6426	0.08148634683
6427	0.08144818865
6428	0.08148141686
6429	0.08155415681
6430	0.08154260028
6431	0.08155726761
6432	0.08155726761
6433	0.08152655968
6434	0.0815723355
6435	0.08159756053
6436	0.08154434057
6437	0.08154433762
6438	0.08159436885
6439	0.08159150319
6440	0.0815646123
6441	0.08156468338
6442	0.08157236587
6443	0.08158794509
6444	0.08158794792
6445	0.08158752442
6446	0.08157996507
6447	0.08152433526
6448	0.08152338105
6449	0.0815233074
6450	0.08148785193
6451	0.08144527801
6452	0.08145549924
6453	0.08140359256
6454	0.08135600456
6455	0.08135733777
6456	0.08132361381
6457	0.08127702767
6458	0.0812928611
6459	0.08128844606
6460	0.0813255292
6461	0.08135406867
6462	0.08135337848
6463	0.0813908316
6464	0.0813042137
6465	0.08130344675
6466	0.08127991319
6467	0.0813007806
6468	0.08128728589
6469	0.08122032394
6470	0.08122680112
6471	0.08122676689
6472	0.08120261218
6473	0.08119544848
6474	0.08121146608
6475	0.0811403402
6476	0.0811088657
6477	0.08111074312
6478	0.0810944635
6479	0.08108277975
6480	0.08108269613
6481	0.08106977493
6482	0.08102988765
6483	0.08103578081
6484	0.08103643704
6485	0.08103644987
6486	0.08106797177
6487	0.08107453224
6488	0.08108386839
6489	0.08105952227
6490	0.08110294019
6491	0.08110950643
6492	0.08110936055
6493	0.08108235519
6494	0.08108235519
6495	0.08111608358
6496	0.08111877704
6497	0.08111889871
6498	0.08116460961
6499	0.08118525732
6500	0.08114875905
6501	0.08114873962
6502	0.08117764073
6503	0.08117752629
6504	0.08115848206
6505	0.08115846239
6506	0.08112000707
6507	0.08113693188
6508	0.08113943929
6509	0.08114825227
6510	0.08107626163
6511	0.0810145065
6512	0.0810145349
6513	0.08100480375
6514	0.08100473829
6515	0.08097077394
6516	0.08089605053
6517	0.08089309673
6518	0.08089311024
6519	0.08082921561
6520	0.08082921122
6521	0.08077531153
6522	0.08077524474
6523	0.08077821229
6524	0.08080672901
6525	0.08079542094
6526	0.08079935892
6527	0.08079932623
6528	0.08079930734
6529	0.08079938867
6530	0.08080495546
6531	0.08083221519
6532	0.08084647952
6533	0.08084647597
6534	0.08084640217
6535	0.08084196964
6536	0.08083634767
6537	0.08083434209
6538	0.08081844511
6539	0.08082239824
6540	0.0808223246
6541	0.08084417011
6542	0.08082356879
6543	0.08076095769
6544	0.08075928972
6545	0.08078115444
6546	0.08078115444
6547	0.08080432142
6548	0.08080421325
6549	0.08080425387
6550	0.08080768195
6551	0.08078949885
6552	0.08081530445
6553	0.08083183875
6554	0.08077083753
6555	0.08078818362
6556	0.08078850176
6557	0.0807158754
6558	0.08072040957
6559	0.08071254085
6560	0.08064397186
6561	0.08060266459
6562	0.0805900042
6563	0.08059311882
6564	0.08056526349
6565	0.08059253193
6566	0.08061097971
6567	0.08061654882
6568	0.08061643244
6569	0.08061640671
6570	0.08058411304
6571	0.08058285326
6572	0.08058286896
6573	0.08058279964
6574	0.08058252731
6575	0.08058241033
6576	0.08057104541
6577	0.08053169243
6578	0.0805229017
6579	0.08052288375
6580	0.08052121415
6581	0.08048635597
6582	0.08043724646
6583	0.08039679508
6584	0.08039691972
6585	0.08043103716
6586	0.08041909513
6587	0.08046318954
6588	0.08043248616
6589	0.08043261686
6590	0.0804160901
6591	0.08042165654
6592	0.08046229597
6593	0.080436543
6594	0.08041586315
6595	0.0803736845
6596	0.08035590948
6597	0.08035590948
6598	0.08035620082
6599	0.08035555622
6600	0.08035537485
6601	0.08035545953
6602	0.08035547755
6603	0.08035550157
6604	0.08035529036
6605	0.08035527878
6606	0.08029534081
6607	0.0802953345
6608	0.08025253936
6609	0.08025256761
6610	0.08025256761
6611	0.08019336387
6612	0.08016452669
6613	0.08017683151
6614	0.08017694761
6615	0.08020565645
6616	0.08020564307
6617	0.0801945966
6618	0.08019473007
6619	0.080192679
6620	0.08021474065
6621	0.08019781999
6622	0.08016851571
6623	0.08016851105
6624	0.08018466058
6625	0.08014696082
6626	0.08011151536
6627	0.08008705718
6628	0.0801055402
6629	0.08010551788
6630	0.08004383415
6631	0.08006733363
6632	0.08008612692
6633	0.08009374695
6634	0.08008925058
6635	0.08008887195
6636	0.08009300517
6637	0.08007726707
6638	0.08007717408
6639	0.08007722457
6640	0.08007716576
6641	0.0800935091
6642	0.08009352011
6643	0.08008790856
6644	0.08010832594
6645	0.08014222515
6646	0.08017016548
6647	0.0801701185
6648	0.08017011335
6649	0.08009842034
6650	0.0800307261
6651	0.08003075121
6652	0.08013392893
6653	0.08008689169
6654	0.08004507267
6655	0.08005887696
6656	0.08004170729
6657	0.07997669248
6658	0.07997670741
6659	0.07997398588
6660	0.07997400424
6661	0.07997398619
6662	0.08000778658
6663	0.08000826143
6664	0.07998943837
6665	0.0799392766
6666	0.0799392766
6667	0.07989144163
6668	0.07989113444
6669	0.07989120014
6670	0.07983054676
6671	0.07983054987
6672	0.07982072435
6673	0.07983259573
6674	0.07983257999
6675	0.07983256831
6676	0.07983254075
6677	0.07982769564
6678	0.07982618173
6679	0.07982603683
6680	0.07982591001
6681	0.07980258928
6682	0.07980257549
6683	0.07981459174
6684	0.07975445455
6685	0.07975448491
6686	0.07973556511
6687	0.07974509164
6688	0.07973749164
6689	0.07973745877
6690	0.07970814386
6691	0.07970812305
6692	0.07971955756
6693	0.07972217411
6694	0.07975574047
6695	0.07975570259
6696	0.07973406973
6697	0.07979595174
6698	0.07979470545
6699	0.07977949771
6700	0.07977817495
6701	0.07977666122
6702	0.07975036459
6703	0.07975033797
6704	0.07975033797
6705	0.07975026046
6706	0.07975449126
6707	0.07975604254
6708	0.07975604093
6709	0.07976883395
6710	0.0797612696
6711	0.07976125183
6712	0.07978466293
6713	0.07975297999
6714	0.07975293413
6715	0.07975231664
6716	0.07975243849
6717	0.07972904129
6718	0.079654263
6719	0.07958495786
6720	0.07958495786
6721	0.07957317722
6722	0.07955682048
6723	0.07954171329
6724	0.07954175039
6725	0.07954320287
6726	0.07954319898
6727	0.07946868698
6728	0.0794686749
6729	0.0794730305
6730	0.07949026338
6731	0.07945852248
6732	0.07945856663
6733	0.07945850034
6734	0.07945855385
6735	0.07955787902
6736	0.07964412262
6737	0.07964401562
6738	0.07961645852
6739	0.079586014
6740	0.07960189345
6741	0.07960169829
6742	0.07960416508
6743	0.07963160513
6744	0.0796043679
6745	0.07960436864
6746	0.0796110383
6747	0.07963050529
6748	0.07963052338
6749	0.079603965
6750	0.07960507726
6751	0.07962517241
6752	0.07962505178
6753	0.07967803034
6754	0.07963729904
6755	0.0796372411
6756	0.07963716339
6757	0.07968545795
6758	0.07972923776
6759	0.07972839894
6760	0.07972842196
6761	0.07970860731
6762	0.07969345267
6763	0.07969344291
6764	0.0797094075
6765	0.07969294082
6766	0.07968604597
6767	0.07960936645
6768	0.07960938879
6769	0.07962675463
6770	0.0796267419
6771	0.07961332704
6772	0.07961109586
6773	0.07961101683
6774	0.0796110101
6775	0.07959718914
6776	0.07957084024
6777	0.07959831739
6778	0.07959825859
6779	0.0796072838
6780	0.07960724304
6781	0.07966161893
6782	0.0796544082
6783	0.07965887466
6784	0.07963713031
6785	0.07967940507
6786	0.0796793174
6787	0.0796656181
6788	0.07966525357
6789	0.0795997471
6790	0.07959088146
6791	0.07959188056
6792	0.07958114347
6793	0.07957238398
6794	0.07955763463
6795	0.07956658781
6796	0.07956655763
6797	0.07956122931
6798	0.07955519931
6799	0.0796103302
6800	0.07961007407
6801	0.07956991723
6802	0.07956998131
6803	0.07958217484
6804	0.07950954139
6805	0.07951133479
6806	0.07953788496
6807	0.07956454442
6808	0.07958755523
6809	0.07956574542
6810	0.07959942307
6811	0.07959793946
6812	0.07958301112
6813	0.07960098402
6814	0.07958246848
6815	0.07952991248
6816	0.07952991969
6817	0.07959488494
6818	0.0795949466
6819	0.07959497841
6820	0.07959572336
6821	0.07962223184
6822	0.07958502522
6823	0.07958525794
6824	0.07958892329
6825	0.07952429641
6826	0.07952433433
6827	0.07954983697
6828	0.07954295592
6829	0.07947627168
6830	0.07946776066
6831	0.07946757904
6832	0.07947050717
6833	0.07942306554
6834	0.07942293127
6835	0.07938966052
6836	0.07938967778
6837	0.07942022922
6838	0.07948540813
6839	0.07948541926
6840	0.07948637846
6841	0.07946673773
6842	0.0794667793
6843	0.07948023093
6844	0.07948097487
6845	0.07948459859
6846	0.07948448413
6847	0.07945331765
6848	0.07941706155
6849	0.07941707142
6850	0.0794029105
6851	0.07940576071
6852	0.07938364335
6853	0.07937605076
6854	0.07936978274
6855	0.07937088353
6856	0.079371059
6857	0.07930409373
6858	0.0792718506
6859	0.07927181708
6860	0.07923489367
6861	0.07923569566
6862	0.07923016693
6863	0.0792764738
6864	0.07927640252
6865	0.07927626342
6866	0.07927236922
6867	0.07927243298
6868	0.0792589232
6869	0.07924330473
6870	0.07932440248
6871	0.07928682832
6872	0.07930938234
6873	0.07930932691
6874	0.07930895528
6875	0.07927806547
6876	0.07933089024
6877	0.0793307414
6878	0.07928665869
6879	0.07933257165
6880	0.07933258769
6881	0.07935173914
6882	0.07935170928
6883	0.0793517112
6884	0.07935170699
6885	0.07935748182
6886	0.07935747827
6887	0.07931847803
6888	0.07931847953
6889	0.07931037184
6890	0.07931039959
6891	0.07931052398
6892	0.07931051029
6893	0.07925729379
6894	0.07929388657
6895	0.07927036278
6896	0.07930108844
6897	0.07932980034
6898	0.07926112869
6899	0.07926458279
6900	0.07930917765
6901	0.07930919229
6902	0.07930915239
6903	0.07925455925
6904	0.07929468178
6905	0.07926791858
6906	0.07924009464
6907	0.07923992474
6908	0.07922405104
6909	0.07920416942
6910	0.07924491207
6911	0.07924491644
6912	0.07924485619
6913	0.07924459826
6914	0.07930337716
6915	0.07937111978
6916	0.07938100044
6917	0.07938095747
6918	0.07937866476
6919	0.07938139486
6920	0.07938139486
6921	0.07938451246
6922	0.07936276623
6923	0.07938938389
6924	0.0794967007
6925	0.07944788611
6926	0.07944792638
6927	0.07944792638
6928	0.07947524179
6929	0.07947524179
6930	0.07947521499
6931	0.07947528519
6932	0.07941488001
6933	0.07944068724
6934	0.07941781942
6935	0.07942246648
6936	0.07941759683
6937	0.0793690616
6938	0.07940956356
6939	0.07942562165
6940	0.07935215252
6941	0.07935208862
6942	0.07935196901
6943	0.07934629657
6944	0.0793463756
6945	0.07934648264
6946	0.07930363386
6947	0.07930390102
6948	0.0793038336
6949	0.07933692451
6950	0.07933701805
6951	0.07933682306
6952	0.07933652064
6953	0.07933652163
6954	0.07933649411
6955	0.07930392928
6956	0.07936906361
6957	0.07943471987
6958	0.07943996443
6959	0.0794389268
6960	0.07943892099
6961	0.07943894083
6962	0.07941004014
6963	0.07935519135
6964	0.07935373333
6965	0.07936121495
6966	0.07936119017
6967	0.07931489925
6968	0.07931496807
6969	0.07928434987
6970	0.07929034585
6971	0.07927448013
6972	0.07927448088
6973	0.07926786061
6974	0.07925956921
6975	0.07922541924
6976	0.07922539985
6977	0.07928165979
6978	0.07928014306
6979	0.07928216098
6980	0.07928195899
6981	0.07928250454
6982	0.07934089353
6983	0.07927765998
6984	0.07927746087
6985	0.07927741934
6986	0.07928647968
6987	0.0792865205
6988	0.0792720632
6989	0.07926215272
6990	0.07926210873
6991	0.07926878679
6992	0.07929119511
6993	0.07927823626
6994	0.07932884238
6995	0.07932884238
6996	0.07932878723
6997	0.07932877806
6998	0.07937269808
6999	0.07937269808
7000	0.07939384322
7001	0.07939337439
7002	0.07939331917
7003	0.07937893074
7004	0.07935994845
7005	0.07935988213
7006	0.07939013083
7007	0.07938864605
7008	0.07938863036
7009	0.07937535908
7010	0.07937532535
7011	0.07937648939
7012	0.07936623035
7013	0.07936619959
7014	0.07932635608
7015	0.07929979367
7016	0.0792997232
7017	0.07929979359
7018	0.07929953018
7019	0.07929943311
7020	0.07926047755
7021	0.0792319943
7022	0.07923188903
7023	0.07919505982
7024	0.07919506552
7025	0.07919496804
7026	0.07919493875
7027	0.07917933762
7028	0.07919585733
7029	0.07919625267
7030	0.07919624864
7031	0.07917492146
7032	0.07914275233
7033	0.07914403337
7034	0.07914405495
7035	0.07921350343
7036	0.07913810455
7037	0.07911225135
7038	0.07903833262
7039	0.0790383382
7040	0.07913509063
7041	0.07913504237
7042	0.07909816952
7043	0.07908991874
7044	0.07907710106
7045	0.07909985482
7046	0.07914216967
7047	0.07909364238
7048	0.07909372762
7049	0.07903055546
7050	0.07895704745
7051	0.07895704745
7052	0.07897214411
7053	0.07895718054
7054	0.07895718054
7055	0.07895711896
7056	0.07901468389
7057	0.07901467611
7058	0.07902002501
7059	0.07902002501
7060	0.07902002501
7061	0.07905394734
7062	0.07905393936
7063	0.0790128385
7064	0.07901282317
7065	0.07901276372
7066	0.07902017136
7067	0.07907962561
7068	0.07907950606
7069	0.07906536489
7070	0.0790775814
7071	0.07907757576
7072	0.07904192415
7073	0.07904192415
7074	0.07904180046
7075	0.07904179829
7076	0.07906574394
7077	0.07904723675
7078	0.07909320628
7079	0.07909320398
7080	0.07909326052
7081	0.07909248117
7082	0.07909247462
7083	0.07911719214
7084	0.07911720482
7085	0.07912481211
7086	0.07912481487
7087	0.07912489025
7088	0.0791535967
7089	0.07914405071
7090	0.07906906965
7091	0.07911256931
7092	0.07909524451
7093	0.07908806975
7094	0.07908806769
7095	0.07906210836
7096	0.07906211599
7097	0.07900676054
7098	0.07893304672
7099	0.07893294852
7100	0.07893297629
7101	0.07893836711
7102	0.07893519912
7103	0.07893399507
7104	0.07893392
7105	0.07901800599
7106	0.0790341215
7107	0.07903010283
7108	0.07903317826
7109	0.07903319326
7110	0.07899284171
7111	0.07899296361
7112	0.07910098374
7113	0.07910091515
7114	0.07910184488
7115	0.07907747717
7116	0.07908508221
7117	0.0790850767
7118	0.07905570952
7119	0.07904863046
7120	0.07904875586
7121	0.07905193167
7122	0.07904403788
7123	0.07904400579
7124	0.07904395477
7125	0.07902878671
7126	0.07902877949
7127	0.07904554985
7128	0.07906658722
7129	0.07905259798
7130	0.0790526092
7131	0.07899505625
7132	0.07899765222
