iter	Logloss
1513	0.1487414467
1514	0.1487332052
1515	0.14873065
1516	0.1487180724
1517	0.1487082831
1518	0.1487036288
1519	0.1487012023
1520	0.1486965068
1521	0.1486886089
1522	0.1486862455
1523	0.1486817698
1524	0.1486730833
1525	0.1486711312
1526	0.1486700696
1527	0.14866043
1528	0.1486580379
1529	0.1486526647
1530	0.1486499806
1531	0.1486437746
1532	0.1486406457
1533	0.1486372508
1534	0.1486226692
1535	0.1486208456
1536	0.1486135518
1537	0.148612815
1538	0.1486058665
1539	0.1486007526
1540	0.1485977798
1541	0.1485962655
1542	0.1485901234
1543	0.1485869666
1544	0.1485778219
1545	0.1485648691
1546	0.1485637976
1547	0.1485585741
1548	0.1485509814
1549	0.148546991
1550	0.148544963
1551	0.148537887
1552	0.1485323133
1553	0.1485234463
1554	0.1485044341
1555	0.14850069
1556	0.1484992401
1557	0.1484936838
1558	0.1484932801
1559	0.1484869195
1560	0.1484796656
1561	0.1484782931
1562	0.148472908
1563	0.14846146
1564	0.1484490826
1565	0.1484307558
1566	0.1484282346
1567	0.1484223485
1568	0.1484185769
1569	0.1484093408
1570	0.1484093877
1571	0.1484057559
1572	0.1484007138
1573	0.1484006269
1574	0.1483972149
1575	0.1483944228
1576	0.1483823216
1577	0.1483813932
1578	0.148371012
1579	0.1483647427
1580	0.1483576374
1581	0.1483527408
1582	0.1483524091
1583	0.1483485943
1584	0.1483468035
1585	0.1483322021
1586	0.1483250409
1587	0.1483134161
1588	0.148303399
1589	0.1483013715
1590	0.1482967517
1591	0.1482905071
1592	0.1482828193
1593	0.1482796367
1594	0.1482696067
1595	0.1482668243
1596	0.148264061
1597	0.1482609804
1598	0.1482584155
1599	0.1482544192
1600	0.1482499925
1601	0.1482418288
1602	0.1482341758
1603	0.148223968
1604	0.1482131829
1605	0.1482108439
1606	0.1482060423
1607	0.1481987098
1608	0.14819339
1609	0.1481865828
1610	0.1481746169
1611	0.1481622426
1612	0.1481578369
1613	0.148153691
1614	0.1481421825
1615	0.1481419753
1616	0.1481287432
1617	0.1481249889
1618	0.1481196783
1619	0.1481145983
1620	0.14810789
1621	0.1481067507
1622	0.1481007888
1623	0.1480945744
1624	0.1480868155
1625	0.148073084
1626	0.1480692668
1627	0.1480613221
1628	0.1480555755
1629	0.148047712
1630	0.1480367529
1631	0.1480332041
1632	0.1480331245
1633	0.1480302014
1634	0.1480212549
1635	0.1480194017
1636	0.1480171577
1637	0.1480043804
1638	0.1480037604
1639	0.1479897009
1640	0.147972252
1641	0.1479703613
1642	0.1479675186
1643	0.1479474745
1644	0.1479471354
1645	0.1479408336
1646	0.1479355315
1647	0.1479265262
1648	0.1479101863
1649	0.1479069164
1650	0.147901621
1651	0.1478989166
1652	0.1478935458
1653	0.1478896839
1654	0.1478847556
1655	0.1478722505
1656	0.1478683049
1657	0.1478569669
1658	0.1478502114
1659	0.1478478637
1660	0.1478402696
1661	0.1478342518
1662	0.1478250863
1663	0.1478166335
1664	0.147811355
1665	0.1478048313
1666	0.1477978572
1667	0.1477915994
1668	0.1477879995
1669	0.1477768196
1670	0.1477648713
1671	0.1477604878
1672	0.1477604378
1673	0.1477574368
1674	0.1477562811
1675	0.1477536352
1676	0.1477535179
1677	0.1477468436
1678	0.147740762
1679	0.1477344053
1680	0.1477251433
1681	0.147720534
1682	0.1477201495
1683	0.1477124774
1684	0.1477075668
1685	0.1476989178
1686	0.1476897701
1687	0.1476821021
1688	0.147670836
1689	0.1476695726
1690	0.1476589944
1691	0.1476540874
1692	0.1476477592
1693	0.1476426957
1694	0.1476404894
1695	0.1476389582
1696	0.1476316791
1697	0.1476263476
1698	0.1476214671
1699	0.1476079285
1700	0.1475991615
1701	0.1475964767
1702	0.147588927
1703	0.1475842944
1704	0.1475826448
1705	0.147579415
1706	0.1475728357
1707	0.1475649168
1708	0.147556039
1709	0.1475497965
1710	0.1475407696
1711	0.147540616
1712	0.1475386977
1713	0.1475353191
1714	0.1475348917
1715	0.1475319697
1716	0.147527214
1717	0.1475193055
1718	0.1475155498
1719	0.1475094742
1720	0.147506303
1721	0.1475059117
1722	0.1475065236
1723	0.1475065403
1724	0.1474947547
1725	0.1474890165
1726	0.1474845394
1727	0.1474743186
1728	0.1474719367
1729	0.1474704772
1730	0.1474640203
1731	0.1474577485
1732	0.1474489577
1733	0.1474466157
1734	0.1474385676
1735	0.1474331223
1736	0.1474265047
1737	0.1474239273
1738	0.1474162606
1739	0.1474054695
1740	0.1474015602
1741	0.1473974041
1742	0.1473915392
1743	0.1473893622
1744	0.1473763805
1745	0.1473701628
1746	0.1473625651
1747	0.1473569441
1748	0.1473570182
1749	0.1473513424
1750	0.1473365728
1751	0.1473320468
1752	0.1473265523
1753	0.1473150791
1754	0.1473115688
1755	0.1473077118
1756	0.1472998764
1757	0.1472929076
1758	0.1472848664
1759	0.1472796524
1760	0.147275137
1761	0.1472696193
1762	0.1472644386
1763	0.1472589527
1764	0.1472570199
1765	0.1472504788
1766	0.1472466181
1767	0.1472372345
1768	0.1472353992
1769	0.1472293628
1770	0.14721645
1771	0.147210668
1772	0.1472086987
1773	0.1471998195
1774	0.1471954347
1775	0.1471920831
1776	0.1471810163
1777	0.1471789429
1778	0.1471772497
1779	0.1471733629
1780	0.1471720148
1781	0.1471690849
1782	0.1471618877
1783	0.1471548919
1784	0.1471526205
1785	0.1471490321
1786	0.147143877
1787	0.1471422433
1788	0.1471323276
1789	0.1471276168
1790	0.1471223648
1791	0.1471175248
1792	0.1471159917
1793	0.14710718
1794	0.1470996064
1795	0.1470983892
1796	0.1470910263
1797	0.1470883389
1798	0.147087464
1799	0.1470832569
1800	0.147076154
1801	0.1470744545
1802	0.1470685032
1803	0.1470630475
1804	0.1470587437
1805	0.1470555126
1806	0.1470511478
1807	0.1470481566
1808	0.1470476239
1809	0.1470459843
1810	0.1470456047
1811	0.1470403509
1812	0.1470354797
1813	0.1470361043
1814	0.1470219346
1815	0.1470041006
1816	0.1469986294
1817	0.1469883728
1818	0.1469876749
1819	0.1469761739
1820	0.1469725743
1821	0.1469655399
1822	0.1469592674
1823	0.1469461574
1824	0.1469349636
1825	0.146931984
1826	0.1469272647
1827	0.1469131736
1828	0.1469048827
1829	0.1468994134
1830	0.1468876619
1831	0.1468733101
1832	0.1468616273
1833	0.146843743
1834	0.1468393429
1835	0.1468366234
1836	0.1468326689
1837	0.1468283446
1838	0.1468263653
1839	0.1468247996
1840	0.1468145939
1841	0.1468128486
1842	0.1468074894
1843	0.1468043102
1844	0.1467936483
1845	0.1467901015
1846	0.1467901696
1847	0.1467871836
1848	0.1467842342
1849	0.1467755139
1850	0.146774224
1851	0.146772318
1852	0.1467725379
1853	0.146767139
1854	0.1467545858
1855	0.1467520573
1856	0.1467413761
1857	0.1467396604
1858	0.1467322049
1859	0.1467306908
1860	0.1467294695
1861	0.1467225654
1862	0.1467217234
1863	0.1467117
1864	0.146699116
1865	0.1466933971
1866	0.1466889162
1867	0.1466849793
1868	0.1466768386
1869	0.1466726464
1870	0.1466697882
1871	0.1466597744
1872	0.1466466086
1873	0.1466411649
1874	0.1466402545
1875	0.1466341559
1876	0.1466295008
1877	0.1466257413
1878	0.1466200344
1879	0.1466105036
1880	0.1466064382
1881	0.1466017928
1882	0.1465924683
1883	0.1465871718
1884	0.146576128
1885	0.1465746275
1886	0.1465736065
1887	0.1465680863
1888	0.1465611144
1889	0.1465523455
1890	0.1465472704
1891	0.146538389
1892	0.1465354699
1893	0.1465297884
1894	0.1465192828
1895	0.1465138953
1896	0.146506562
1897	0.1464953854
1898	0.1464872202
1899	0.1464798024
1900	0.1464742226
1901	0.1464707001
1902	0.1464651839
1903	0.1464598623
1904	0.1464473669
1905	0.1464463837
1906	0.1464406517
1907	0.1464363066
1908	0.1464340721
1909	0.1464314929
1910	0.1464295389
1911	0.1464204747
1912	0.1464112486
1913	0.1464016556
1914	0.146400169
1915	0.146398471
1916	0.1463895016
1917	0.1463841151
1918	0.1463790919
1919	0.146378166
1920	0.1463772504
1921	0.1463732728
1922	0.1463713006
1923	0.1463700713
1924	0.1463668277
1925	0.1463612692
1926	0.1463577974
1927	0.1463510764
1928	0.1463481315
1929	0.1463479993
1930	0.146343254
1931	0.1463338575
1932	0.1463239586
1933	0.1463155946
1934	0.1463144969
1935	0.1463130559
1936	0.1463085987
1937	0.1463082082
1938	0.1462987782
1939	0.1462876902
1940	0.1462762118
1941	0.1462680344
1942	0.1462654148
1943	0.1462567453
1944	0.1462542882
1945	0.1462419763
1946	0.1462298816
1947	0.1462223799
1948	0.1462217326
1949	0.1462164233
1950	0.1462137479
1951	0.1462123877
1952	0.146207633
1953	0.1462048299
1954	0.1461989808
1955	0.1461928311
1956	0.1461915952
1957	0.1461869648
1958	0.1461842832
1959	0.14618344
1960	0.1461805016
1961	0.1461758151
1962	0.1461660609
1963	0.1461634361
1964	0.1461570314
1965	0.14614735
1966	0.1461460127
1967	0.1461424293
1968	0.1461355445
1969	0.1461243386
1970	0.1461231884
1971	0.146120216
1972	0.1461138416
1973	0.1461091318
1974	0.1461043194
1975	0.1461022916
1976	0.1461010577
1977	0.1460912521
1978	0.1460766982
1979	0.1460697694
1980	0.146060482
1981	0.1460528981
1982	0.1460508137
1983	0.1460479825
1984	0.1460474327
1985	0.1460457289
1986	0.1460436434
1987	0.1460322999
1988	0.1460227742
1989	0.1460204709
1990	0.1460131658
1991	0.1460092869
1992	0.146005958
1993	0.1460018471
1994	0.1460001252
1995	0.145999192
1996	0.14599665
1997	0.1459953382
1998	0.1459904815
1999	0.1459842357
2000	0.1459818647
2001	0.1459748101
2002	0.1459625391
2003	0.1459508538
2004	0.1459511713
2005	0.1459436984
2006	0.1459399726
2007	0.1459355916
2008	0.1459354914
2009	0.14593479
2010	0.1459305367
2011	0.1459264315
2012	0.1459157495
2013	0.1459116053
2014	0.1459083599
2015	0.1459031312
2016	0.1458968824
2017	0.1458920037
2018	0.1458890505
2019	0.1458862846
2020	0.1458817293
2021	0.1458769286
2022	0.1458770553
2023	0.1458653959
2024	0.1458648307
2025	0.1458545156
2026	0.1458434107
2027	0.1458410081
2028	0.1458337581
2029	0.1458200046
2030	0.1458190374
2031	0.1458109035
2032	0.1458067576
2033	0.145804777
2034	0.1458039226
2035	0.1458024565
2036	0.1458001721
2037	0.1457971148
2038	0.1457900394
2039	0.1457870704
2040	0.145782629
2041	0.1457806582
2042	0.1457684106
2043	0.1457632985
2044	0.1457631697
2045	0.1457547479
2046	0.1457530434
2047	0.1457406348
2048	0.1457364708
2049	0.1457270359
2050	0.1457217014
2051	0.1457205377
2052	0.1457147301
2053	0.1457099145
2054	0.145699697
2055	0.1456973599
2056	0.1456938342
2057	0.1456856928
2058	0.1456802753
2059	0.1456785826
2060	0.1456716845
2061	0.1456697421
2062	0.1456654483
2063	0.1456619624
2064	0.1456629855
2065	0.1456611852
2066	0.1456589119
2067	0.1456502458
2068	0.1456467162
2069	0.1456429584
2070	0.1456405327
2071	0.1456370633
2072	0.1456342078
2073	0.145626203
2074	0.145622074
2075	0.1456216374
2076	0.1456171209
2077	0.1456122672
2078	0.1456043774
2079	0.145600774
2080	0.1455960953
2081	0.145587695
2082	0.1455844693
2083	0.1455829297
2084	0.1455783154
2085	0.14557352
2086	0.1455693923
2087	0.1455677233
2088	0.1455665958
2089	0.1455642321
2090	0.1455612502
2091	0.1455557215
2092	0.1455478448
2093	0.1455447414
2094	0.1455417745
2095	0.1455338441
2096	0.1455281651
2097	0.1455235629
2098	0.1455076719
2099	0.1455043814
2100	0.1454971782
2101	0.145492496
2102	0.1454890705
2103	0.1454839783
2104	0.1454828551
2105	0.1454762924
2106	0.1454713393
2107	0.1454691692
2108	0.1454676267
2109	0.1454602761
2110	0.1454517959
2111	0.1454508871
2112	0.1454462412
2113	0.145444214
2114	0.145439787
2115	0.1454391275
2116	0.1454362125
2117	0.1454280718
2118	0.1454283645
2119	0.1454245125
2120	0.1454237577
2121	0.1454210729
2122	0.1454190142
2123	0.1454130149
2124	0.1454112677
2125	0.1454061275
2126	0.1454051773
2127	0.1453977668
2128	0.1453987708
2129	0.1453976884
2130	0.1453969661
2131	0.1453942703
2132	0.145386938
2133	0.1453815596
2134	0.1453777257
2135	0.1453764923
2136	0.1453759957
2137	0.1453746185
2138	0.14537108
2139	0.1453676321
2140	0.1453578185
2141	0.1453537524
2142	0.1453532817
2143	0.1453493824
2144	0.1453491027
2145	0.1453440311
2146	0.1453414733
2147	0.1453363712
2148	0.1453295484
2149	0.1453253645
2150	0.1453253311
2151	0.1453150168
2152	0.145313526
2153	0.1453113366
2154	0.1453115973
2155	0.1453101272
2156	0.1453082282
2157	0.145305486
2158	0.1453021757
2159	0.1453002299
2160	0.1452993374
2161	0.1452948662
2162	0.1452913532
2163	0.145286221
2164	0.1452849752
2165	0.1452798131
2166	0.1452774535
2167	0.1452741979
2168	0.1452734851
2169	0.1452664001
2170	0.1452633863
2171	0.1452597633
2172	0.1452578996
2173	0.1452551865
2174	0.1452515598
2175	0.1452494776
2176	0.1452498841
2177	0.1452479283
2178	0.1452458871
2179	0.1452416115
2180	0.1452342204
2181	0.1452275403
2182	0.1452238208
2183	0.1452239199
2184	0.145222451
2185	0.1452199073
2186	0.1452163474
2187	0.1452136602
2188	0.1452124049
2189	0.1452097888
2190	0.1452072632
2191	0.145205264
2192	0.1451987981
2193	0.1451971824
2194	0.1451823936
2195	0.1451802121
2196	0.1451784453
2197	0.1451777335
2198	0.1451775211
2199	0.1451757646
2200	0.1451740359
2201	0.1451712012
2202	0.1451637124
2203	0.1451623886
2204	0.1451577124
2205	0.1451572124
2206	0.1451498484
2207	0.1451497767
2208	0.1451470428
2209	0.1451426293
2210	0.1451360651
2211	0.1451341722
2212	0.1451298285
2213	0.1451241285
2214	0.1451238131
2215	0.1451201068
2216	0.1451162473
2217	0.1451076893
2218	0.1450986626
2219	0.1450923694
2220	0.1450822535
2221	0.1450824299
2222	0.1450802196
2223	0.145064321
2224	0.1450595048
2225	0.1450574668
2226	0.1450573956
2227	0.1450564729
2228	0.145048903
2229	0.1450468566
2230	0.145042561
2231	0.1450417255
2232	0.1450379247
2233	0.1450331413
2234	0.1450278325
2235	0.1450224735
2236	0.1450211019
2237	0.1450209142
2238	0.1450209449
2239	0.1450200106
2240	0.1450176337
2241	0.1450145759
2242	0.1450067813
2243	0.1450043201
2244	0.14499847
2245	0.1449910192
2246	0.1449857038
2247	0.1449793027
2248	0.1449775223
2249	0.1449742452
2250	0.1449722095
2251	0.1449699815
2252	0.1449682168
2253	0.1449662139
2254	0.1449621025
2255	0.1449597518
2256	0.1449569029
2257	0.1449569858
2258	0.1449496027
2259	0.1449472538
2260	0.1449430469
2261	0.1449404857
2262	0.1449318694
2263	0.1449309004
2264	0.1449277904
2265	0.1449199081
2266	0.1449168907
2267	0.1449153171
2268	0.1449126951
2269	0.1449076851
2270	0.1449056805
2271	0.1449021702
2272	0.144901845
2273	0.1448966863
2274	0.1448889636
2275	0.1448809675
2276	0.1448804411
2277	0.1448709446
2278	0.1448668887
2279	0.1448621356
2280	0.1448617451
2281	0.1448540892
2282	0.1448464914
2283	0.1448421903
2284	0.1448364297
2285	0.1448337077
2286	0.1448286987
2287	0.144827224
2288	0.1448230968
2289	0.1448214494
2290	0.1448185279
2291	0.1448128787
2292	0.1448077968
2293	0.1448038144
2294	0.1448035586
2295	0.1448026644
2296	0.1447992858
2297	0.1447948786
2298	0.1447861605
2299	0.1447842307
2300	0.1447773322
2301	0.1447742287
2302	0.1447723609
2303	0.1447669273
2304	0.144766634
2305	0.1447637436
2306	0.1447574216
2307	0.1447557307
2308	0.1447545857
2309	0.1447453515
2310	0.1447372913
2311	0.1447331169
2312	0.144729186
2313	0.1447252981
2314	0.1447252101
2315	0.1447230633
2316	0.1447228709
2317	0.1447225372
2318	0.1447189015
2319	0.144717659
2320	0.1447185486
2321	0.1447154689
2322	0.1447137392
2323	0.1447108778
2324	0.144705684
2325	0.1447048982
2326	0.1447037964
2327	0.1447001883
2328	0.1446998744
2329	0.1446969917
2330	0.144687381
2331	0.1446846406
2332	0.1446780818
2333	0.144679421
2334	0.1446781874
2335	0.1446773313
2336	0.1446756516
2337	0.1446745803
2338	0.1446728976
2339	0.1446718118
2340	0.1446692003
2341	0.1446667306
2342	0.1446633844
2343	0.1446571796
2344	0.1446477272
2345	0.1446419313
2346	0.1446397181
2347	0.1446337857
2348	0.1446308703
2349	0.1446258522
2350	0.1446254958
2351	0.1446223644
2352	0.1446212377
2353	0.1446202873
2354	0.1446159841
2355	0.1446141987
2356	0.144611526
2357	0.1446075446
2358	0.1446029498
2359	0.144600318
2360	0.1445957045
2361	0.144588307
2362	0.1445865308
2363	0.1445818575
2364	0.1445805457
2365	0.1445805855
2366	0.1445736913
2367	0.1445730323
2368	0.1445691366
2369	0.1445649343
2370	0.1445643388
2371	0.1445640099
2372	0.1445628055
2373	0.144562486
2374	0.144558539
2375	0.1445528394
2376	0.1445516753
2377	0.144548405
2378	0.1445424525
2379	0.1445416105
2380	0.1445388375
2381	0.1445387698
2382	0.1445347844
2383	0.1445275423
2384	0.1445273707
2385	0.1445263105
2386	0.1445247614
2387	0.1445248699
2388	0.1445212166
2389	0.1445193997
2390	0.1445132449
2391	0.1445115842
2392	0.1445103156
2393	0.1445089917
2394	0.144507475
2395	0.1445054014
2396	0.144503883
2397	0.1444964119
2398	0.14449544
2399	0.1444898047
2400	0.1444869201
2401	0.1444830944
2402	0.1444777782
2403	0.1444691285
2404	0.1444654184
2405	0.1444654561
2406	0.1444646092
2407	0.1444619892
2408	0.144453535
2409	0.144451841
2410	0.1444512828
2411	0.14445002
2412	0.1444488053
2413	0.1444487221
2414	0.1444460749
2415	0.1444429687
2416	0.1444391023
2417	0.1444342555
2418	0.1444338231
2419	0.1444334458
2420	0.1444317058
2421	0.1444250799
2422	0.1444230596
2423	0.1444188252
2424	0.1444132249
2425	0.1444080034
2426	0.1444004065
2427	0.1443983489
2428	0.1443907635
2429	0.144387648
2430	0.1443811839
2431	0.1443777414
2432	0.1443761526
2433	0.144375778
2434	0.1443728466
2435	0.1443728049
2436	0.1443738803
2437	0.144368729
2438	0.1443668371
2439	0.1443618163
2440	0.1443591785
2441	0.1443574825
2442	0.1443525108
2443	0.1443524183
2444	0.1443424974
2445	0.144340286
2446	0.1443357221
2447	0.1443285854
2448	0.1443251731
2449	0.1443248276
2450	0.1443193054
2451	0.1443181626
2452	0.1443093524
2453	0.1443090575
2454	0.1443090356
2455	0.1443090306
2456	0.1443063769
2457	0.1442957321
2458	0.1442960502
2459	0.1442940979
2460	0.1442902086
2461	0.1442899758
2462	0.1442900945
2463	0.1442854474
2464	0.1442840385
2465	0.1442806432
2466	0.1442800438
2467	0.1442796635
2468	0.1442772578
2469	0.1442750079
2470	0.1442717472
2471	0.1442684835
2472	0.144261824
2473	0.1442597542
2474	0.1442586675
2475	0.1442548123
2476	0.1442517178
2477	0.1442418725
2478	0.1442321484
2479	0.1442269278
2480	0.1442232338
2481	0.1442130581
2482	0.1442058909
2483	0.1442031087
2484	0.1442014701
2485	0.1441914042
2486	0.1441837878
2487	0.14418103
2488	0.1441770414
2489	0.1441740883
2490	0.1441708252
2491	0.1441697207
2492	0.1441689226
2493	0.1441669482
2494	0.1441667767
2495	0.1441554637
2496	0.1441538227
2497	0.1441516417
2498	0.1441485459
2499	0.1441469779
2500	0.1441373033
2501	0.1441361464
2502	0.1441320935
2503	0.1441274162
2504	0.1441271478
2505	0.1441254496
2506	0.1441255961
2507	0.144115606
2508	0.1441128057
2509	0.1441088112
2510	0.1441090328
2511	0.1441058843
2512	0.144105888
2513	0.144105614
2514	0.1440970023
2515	0.144095254
2516	0.1440947704
2517	0.1440936189
2518	0.1440889899
2519	0.1440830306
2520	0.1440822891
2521	0.1440709016
2522	0.1440695468
2523	0.1440682075
2524	0.1440650388
2525	0.1440623381
2526	0.1440537453
2527	0.1440531543
2528	0.144047699
2529	0.1440477108
2530	0.1440451215
2531	0.144042542
2532	0.144038391
2533	0.1440352026
2534	0.1440332521
2535	0.1440236273
2536	0.1440219332
2537	0.1440182221
2538	0.1440178218
2539	0.1440158286
2540	0.1440160695
2541	0.1440127667
2542	0.1440113902
2543	0.1440092202
2544	0.1440081218
2545	0.1440044642
2546	0.1439982542
2547	0.1439940672
2548	0.1439948899
2549	0.1439918447
2550	0.1439918483
2551	0.1439908616
2552	0.1439862891
2553	0.1439839228
2554	0.1439850328
2555	0.1439850341
2556	0.1439844551
2557	0.1439807989
2558	0.1439787025
2559	0.1439718122
2560	0.1439680894
2561	0.1439616898
2562	0.1439554214
2563	0.143954711
2564	0.1439521204
2565	0.1439494839
2566	0.1439466956
2567	0.1439424409
2568	0.1439430447
2569	0.1439414009
2570	0.1439395671
2571	0.1439374512
2572	0.1439330356
2573	0.1439283244
2574	0.1439272146
2575	0.1439231146
2576	0.1439212373
2577	0.1439195704
